模特和李白	你知道我喜欢听谁的歌吗？	不知道,不过我可以推荐你几首歌	0
我也是187，你多高？	你有多高？	我比你高一点点，只是比你矮一点点而已	0
没有啊，只是觉得这里的人都很好!	你好，阿姨，你没事吧？你高兴吗？	我很好，只是有点累!	0
今天的天气很好，万里无云，万里晴空。	什么时候天气好？	这个嘛，你问我，我也不知道。	0
我是小哥哥,不过我在北京读书	你在哪里学习？	北京啊,你在北京哪里?	0
我也是暖男啊,可为什么我没有朋友	你知道一个热情的人通常被称为什么吗？	你说,我洗耳恭听	0
没有，我只有你一个朋友	你没有其他朋友吗？	没有	0
工作就是玩	你竟然为了去玩而抛弃了你的劳作？	这是工作呀	0
还没有呢,你不也没睡吗	你好，你还没休息吗？	我是睡不着啊,你呢,怎么还没有休息啊	0
听过,不过听的不多,我喜欢听陈奕迅的	你喜欢听什么？	陈奕迅的歌我都喜欢,不过我最喜欢的是十年	0
对啊,在博物馆工作	你在哪里工作？	在我们这边的博物馆,你也是学这个的吗?	0
你喜欢秋天，我喜欢冬天。	你知道菊花在什么季节开放吗？	不知道。	0
你演的是什么戏？	你知道我开始演戏的时候多大了吗？	我不知道。	0
这个我就不知道了!	你每次能钓到多少条鱼？	我也不知道!	0
看小说,玩游戏	那你除了厌烦听音乐还厌烦什么呢？	没了吧,我也不太清楚	0
有时间啊,怎么了	你好，你有时间吗？	你好,我没时间,我很忙的	0
我是你的小哥哥啊,你怎么能忘了我呢	嗷	是不是我太帅了你把我忘了	0
我平时比较喜欢看看书,做个网店,一个月也能挣个三四千	一个月挣多少钱？	那还不错哦,我也想做一个,你可以教教我吗?	1
我都是用电脑看的	对吧	电脑是在哪里看?	1
没有啊，怎么了？	哦，你有孩子吗？	没有，我有个弟弟，还有个妹妹	0
是的，这里的菜色很不错。	一班人也都这么说，你经常来这里吃饭吗？	是的，我常来。	0
我现在在上大学,想去日本留学	你想在哪里学习？	还没定呢,先把语言学好	0
家常菜,没什么擅长的	你擅长什么？	都是家常菜	0
我是做销售的，你呢？	好吧，那你是做什么劳作的啊？	我做的是销售，还在学习中!	0
看电影,玩游戏,睡觉	大家都很无聊。无聊的时候你喜欢做什么？	看小说,听音乐	0
你是哪里人呢?你喜欢吃啥?煎饼卷大葱么?	你知道我特别喜欢哪种食物吗？	不知道,我喜欢的食物比较多呢,不喜欢吃辣的,喜欢吃海鲜	0
不是呢,我是学法律的	哇，很好呀！那你是辩护律师吗？	我是法官	0
还好啦,不算好也不算差	是不是玩耍挺好的呀？	没有啦,我很听话的,不喜欢乱玩	0
因为我是你的粉丝啊!	唔	你好，我是你粉丝，你喜欢我吗？	0
我是湖南人，我喜欢绿色!	你的家族是什么种族？	我不知道，我只知道我是汉族!	0
我在上班啊!我只是说说而已!	那你都不去劳作的吗？	我是说我在工作啊!	0
我还没想好呢，想去英国读研，你呢？	负责人负责人负责人负责人负责人负责人	那你是打算读研还是工作啊？	0
没有最喜欢的,都挺喜欢	因为他很棒。你最不喜欢哪个主持人？	我不知道为什么,我觉得哪个主持人都挺不错的	0
不是,我在这边住	哦哦，这样啊，你是放工路上经过这里吗？	嗯,我是从这边去上班的	0
我也喜欢五月天!我喜欢听他们的知足	你知道我最喜欢的乐队是什么吗？	我只知道你爱五月天	0
我有工作，不过我现在不做了。	是的，我被他们的才华所吸引。顺便说一下，我不知道你是否有工作。你能告诉我吗？	我也不知道。	0
我的狗叫小可爱!	哈哈~	小可爱你在干嘛呢？	0
我也是练田径的,不过我是业余爱好,你这个应该是专业的	你知道我加入了哪个队吗？	不知道哎,不过感觉应该是正规的	0
看书，看电影，睡觉，看书，睡觉	那你空闲时间都厌烦做什么啊？	这个问题问得好，我也不知道	0
我也没周末啊,但是我是周末要加班,平时不加	你什么时候要工作？	已经在工作了啊,只是工作性质不同	0
我也喜欢他的歌!	你知道谁的歌很好吗？	我知道啊!我只是说我喜欢!	0
今天是周末，我和我的小伙伴们一起去看电影了。	周末是什么？	周末就是一个人在家看电影的日子。	0
嗯,刚到家,洗完澡躺着了	是的，我认为努力工作一定会有回报的。你刚下班吗？	是啊,刚下班	0
没事,小病,已经出院了	…	嗯,谢谢关心,我会好好的	0
上班啊,我都上班三天了,明天休息一天	你什么时候休假？	我今天就在休啊	0
还好吧,最近看了很多	我没事。你非常喜欢电影吗？	还行,有好看的就看	0
我也不知道，我只知道我很讨厌学校!	是有什么事务让你对校园这么厌恶，你可以给我讲一讲吗？	我不知道该怎么跟你说!	0
我也不喜欢复杂,简单点好	你不是太简单了吗？	你不懂,你还年轻	0
小学生就没有聊天的权利了吗?	你还在上小学。你为什么不在这里学习聊天呢？	因为我在写作业	0
我是16岁开始学的，现在已经大学毕业了。	你几岁开始学习？	我是14岁开始的。	0
我也不知道啊!	我也不想这么做。我别无选择，只能忍受。别提我！你每天怎么节食？	就是不吃啊!不吃就饿!饿了就喝水!	0
还可以吧,不厉害	那你现在一定很棒吧？	也不怎么样啦	0
我也喜欢他!	你知道我喜欢哪个艺术家的名字吗？	不知道!	0
忙啊，忙的时候都不知道自己在忙什么	是的，那你们平时工作会闲吗？	闲啊，不过闲的时候也很忙!	0
我今年大三了,马上大四了,你呢	你所在的高年级叫什么名字？	你是什么系的?我是学计算机的	1
他工作不忙,我工作忙	那你们劳作忙吗？	不忙啊?	0
我也喜欢!	你知道我喜欢谁的音乐吗？	周杰伦，周杰伦!	0
我一般都是跳绳，跳绳真的能减肥	你没有任何有助于减肥的运动建议吗？	有啊，比如跳绳啊，跑步啊，跳绳啊	0
对,我是学生	。。。	我也是学生,但是你的年龄,我觉得有点不合适	1
我是一名教师	？？？	你是在哪里当老师啊?	1
是啊，她是我的女朋友!	哦~	你知道我是谁吗？	0
没有啊!我不知道怎么交朋友啊!	一年的光阴你还没有交到好友人吗？	没有啊，我也想交朋友呢!	0
我也喜欢看书，最近在看《亲爱的安德烈》	你知道《傲慢与偏见》的作者叫什么名字吗？	不知道，没看过	0
我也不知道,可能自己真的想多了	你不觉得自己想得太多了吗？	是的,自己想的太多	0
猫狗我都喜欢	你知道我养的狗多大了吗？	你不说我怎么知道呢	0
我也不知道多大才算是25啊!	多大岁数？	你觉得我多大啊？	0
对啊,我喜欢在那个时间段去散步,不知道为什么	你知道我什么时候经常散步吗？	我不知道,我只知道我喜欢这个时间	0
我都21了,你呢	你多大了？	比我还大一岁,我才16	0
我是做销售的,你呢?	对嗯	那你做什么业务?	0
还没呢，还在找工作，你呢？	你应该开始工作了？	是啊，还没开始找呢!	0
我也喜欢,不过我更喜欢安静的人	我更喜欢安静的音乐。你不喜欢吗？	不喜欢,我喜欢喜欢音乐的人	0
我不害羞啊，只是不知道说什么	你害羞吗？	害羞，我也不知道该说什么。	0
在乎的!面子这种东西，你懂的!	你在乎那张脸吗？	我在乎的是面子，不是脸!	0
没有，我是做销售的。	你是联佳的房地产销售人员。你通常有工作量吗？	我是做房地产的，不做销售。	0
我老家是四川的，现在在成都!	你的家现在在哪里？	在成都啊，你不知道吗？	0
还没呢，不过快了，你呢？	还行吧，你劳作了吗？	没有，我也在找工作呢!	0
下周应该会有雪吧，我不知道。	下雪要多长时间？	我也不知道，这个我也不清楚。	0
我也会做棒棒糖!	是的，我可以做一些棒棒糖和巧克力。怎么了	没怎么，只是觉得你很厉害!	0
我不喜欢喝咖啡，我喜欢喝茶。	你爱喝白咖啡吗？	我喜欢黑咖啡，白咖啡我也喜欢。	0
我的时间都是自己给自己的!	那你岂不是没有自己的日子了？	是啊!所以我要学会自我调节!	0
挺多的，不过我一般都是晚上和周末。	除了晚上，你通常还有什么时间？	我基本上每天都有时间，你呢？	0
没有,不喜欢吃	对	吃多了不好,你还吃那么多	0
不是,我自己做点小生意	好	嗯,你是做什么的	0
我也喜欢跑步，可是我跑不起来	你知道一个人每天跑多少公里吗？	不知道，我也想知道	0
我也是28岁结婚的，也有宝宝了	你知道我多大了吗？	不知道，你多大了？	0
你比我大，你还有机会!	你知道我多大了吗？	不知道，不知道!	0
是啊,难道你是群里的?	你不是在冲浪吗？	是的,你怎么知道啊	0
担心啥？我又不是他女朋友!	你的伴侣不会担心吗？	我的伴侣当然会担心啊!	0
喜欢玩,喜欢睡觉,喜欢玩手机	对呢	那你喜欢玩什么?	1
没有啊,我是大一新生	大一是哪一年？	今年,马上大二	0
我是湖南的，你呢？	你是哪里人士啊？	我是四川的，现在在湖南读书!	0
我是做设计的，我在北京，你呢？	设计师在哪里？	在北京呢，你是哪里的？	0
我是学生,大四了	嗯嗯，你呢是做什么劳作的？	我是学法律的,在学校呢	0
嗯,我最喜欢的运动就是足球了	啊哦	你是喜欢哪个球队?	0
我不是市场营销专业的,所以没有从事这一行	这样啊，那你找到了有关于市场营销的劳作了吗？	有啊,不过不适合我,我还是比较适合自己学的专业	0
我是男生,不过不是你们学校的	我是女生，你是工读生还是女生呢？	我是男生,但是不是你们学校的	0
我现在在一家小公司做文员，你呢？	真遗憾。你现在在做什么？	我在做财务方面的工作，你呢	0
我也不知道,可能自己真的想多了	你不觉得自己想得太多了吗？	可能是我想太多了	0
我喜欢看书，看电影，看书，听歌，看书	是的，你通常喜欢什么？	喜欢音乐，电影，音乐，小说，音乐	0
不会，我一般都是骑着自行车在街上走。	那你骑脚踏车的时候应该会听音乐吧？	会啊，我喜欢听音乐。	0
我也喜欢上海菜!	你知道我更喜欢谁的食物吗？	我不知道。	0
来吧，伊犁欢迎你!	电影里哪个城市很美？	伊犁是个好地方，你来了就知道了!	1
不远，我在贵阳读书，你呢？	你在哪里学习？	我在成都，你在哪儿？	0
没有，我想去北京或者上海，你呢？	你想去哪个城市？	我想去上海，北京太远了。	0
我是在家做的网,点,每月收入也有五六千,够我自己花了	你家的月收入是多少？	嗯嗯还可以,你网店怎么做的,能教教我吗?	1
五年了，都有孩子了!	你有孩子多少年了？	5年了，我还没结婚呢!	0
没有特别喜欢吃的	那你一个人讨厌吃什么啊？	没有特别讨厌吃的	0
跟我爸两个人	你和谁有关系？	我和我爸啊	0
那我是一只牧羊犬，你是一只羊!	你知道我来自哪个国家吗？	不知道，你告诉我吧!	0
爱好啊,我的爱好就是没有爱好	这是正确的。你有爱好吗？	这也是正确的吗	0
我也没去过，听说那里很美!	你知道洛阳最受欢迎的旅游景点是什么吗？	不知道，没去过!	0
我也喜欢!	你知道我最喜欢的车是什么吗？	不知道，你说说看。	0
我也喜欢，来了就不想走了	你知道我最喜欢哪个城市吗？	不知道，我只知道我喜欢的人在哪里	0
忙着找工作,找不到就要喝西北风了	你问我忙不忙，难道你的劳作很忙吗？	劳作也不忙	0
我也是酒店经理!你在哪家酒店？	你知道酒店经理什么时候上班吗？	不知道啊!我还没毕业呢!	0
还是做财务,但是不在银行做了,你呢还在银行吗?	你现在在做什么事情呀？	还在做财务啊,你咧?	0
没有工作经历，都是自己找的	你有工作经验或专长吗？	没有，不过我有个朋友做了一年多了	0
是啊，最近很不顺!	你的事业不顺利吗？	是啊，很不顺利!	0
五月天有好多歌,都很好听	我更喜欢哪个乐队？	这个我也不清楚,每个人都不一样喜欢的歌,我更爱五月天	0
有没有兴趣加入我的团队?	你知道顾客通常什么时候有空吗？	你有团队啊?	1
我喜欢听古典音乐，你呢？	你也喜欢听音乐。你不喜欢哪种音乐？	不喜欢古典乐，我喜欢节奏感强的	0
你喜欢什么类型的歌	我喜欢听歌，你有讨厌的乐队吗？	没有特别讨厌的,你呢?	0
我家住你家隔壁啊,我姓王	你真幽默。你住在哪里？	隔壁老王家啊	0
我也是19岁，你在哪个学校？	你知道我多大了吗？	不知道，你多大了？	0
你在哪里卖房子?	你知道一周有多少天我必须站在门口迎接顾客吗？	我不知道,但是我知道你的工作是不是很辛苦?	0
我也喜欢他，他是我的偶像!	你知道我特别喜欢谁吗？	不知道，你说说看!	0
看书，看电影，看书	那你工作以外的时间厌恶做什么？	讨厌睡觉，讨厌刷豆瓣，讨厌看书，讨厌发呆	0
我叫大美	达米是什么？	大美,达米,我叫达米	0
没有，我七点就醒了，然后又睡了	你醒来的时候是什么时候？	七点多吧，我也不知道几点醒的	0
我喜欢听你的歌	你讨厌听什么歌曲呢？	不喜欢听那些老歌	0
我也喜欢!	你知道谁是最好的吗？	我不知道，你知道吗？	0
是啊是啊,怎么了	你不是音乐俱乐部的新成员吗？	不是的啊,我还没有去学校报到呢,我是15届的新生	0
你的名字我也是醉了	你知道我上的课叫什么名字吗？	我猜不到啊,你告诉我吧	0
我也是刚十岁，你多大了？	你知道现在是哪一年吗？	不知道，我只知道你比我大	0
没有呢,都找了好几天了	你还没找到吗？	是啊,我都不知道怎么办了	0
我也是会计,不过还没上班	嗨，我是一名会计，我在一家储蓄所上班，你呢？	还没去上班呢,不过应该也是在银行	0
我住在浦东，你呢？	你住在哪里？	我住在西二旗这边，你呢	0
喜欢，非常喜欢!	我刚才在读书，放松下情绪，你喜欢读书吗？	我喜欢看书，你呢？	0
火锅里我最喜欢的是火锅底料!	火锅里你最厌恶什么呀？	火锅里最讨厌的是锅底!	0
我已经毕业啦,你还在上学吗?	这是命中注定的。你现在不忙着做作业吗？	我没有作业,我是上班族了	0
不怕,我有脂肪	你太棒了。你不怕冷吗？	我怕冷我会去吗?	0
不会,我会照顾好的	会给你带来麻烦吗？	不会的,放心把	0
布偶猫。很可爱的。	哦，不，我妈妈不喜欢养动物，所以我现在不能养它们。你养的是哪种猫？	布偶猫啊。很好养的。	0
我喜欢探险,但我是一个没有时间的人	你不喜欢冒险吗？	喜欢啊,但是没有时间	0
我是吉林的，你呢？	你是哪里人？	我是辽宁人，在吉林上学!	0
我也喜欢啊,你是哪的	你知道我什么时候喜欢骑自行车吗？	你不说我怎么知道,你说说	0
我也是!最喜欢的就是柯南了!	我喜欢什么日本侦探？	你喜欢柯南的哪个剧场版？	1
我学的是室内设计，你呢？	哇，你真棒。你的专业是什么？	我是学设计的，现在在做平面设计。	0
还没呢，明年毕业，你呢？	你什么时候毕业？	明年六月份，你是哪个学校的？	0
你听的那个我也挺喜欢的	你知道我听的那本书叫什么名字吗？	我没听过书,我都是听的歌,不知道书名,你知道嘛	0
我也是学生,你大几的?	你知道我在哪里学习吗？	我是大三的,你呢?	1
好吧，你赢了!	你知道我多大了吗？	不知道，你说吧!	0
两个，我还有个弟弟，一个妹妹。	这个家庭有几个孩子？	两个，姐姐和弟弟。	0
我也喜欢看书!	我读了多少本书？	你读的书应该比我多吧!	0
我有一辆小电驴	你知道我有多少辆自行车吗？	有几辆?	0
我今年27了，你呢？	你知道我30岁是哪一年吗？	我知道，我今年也30了，你是哪年的？	0
我喜欢看书，看电影，看书	哦，你通常不喜欢做什么？	不喜欢的事情多了去了!	0
林俊杰的歌也好听啊	你知道谁是最受欢迎的现代流行歌曲吗？	你的爱是唯一让我坚持的理由	0
哇!好厉害啊!你做的蛋糕一定很好吃!	你知道我有几个女儿吗？	不知道啊!	0
是呀,你怎么知道,你也玩?	你在玩电子游戏。你不是很喜欢吗？	是呀,你也玩?	0
我还不到10岁呢	你知道我多大了吗？	你不是说你20了吗	0
吃饭,上网,睡觉,打豆豆	你在大学里会做什么？	打豆豆什么的	0
我也喜欢吃冰激凌!	草莓冰淇淋什么时候来？	我也不知道啊!	0
我喜欢喝白的，白的好喝!	你喜欢喝什么酒？	我不喜欢喝酒，只是喜欢喝白酒!	0
你好，我叫小甜甜，喜欢看书。	你知道我叫什么名字吗？	不知道。	0
不喜欢,太假了	你厌恶看这种类型的电视吗？	嗯,很假	0
你在哪个队？	你知道去年我进了多少球吗？	我不知道，我只知道你是个后卫	0
嗯,今天休息	什么时候下班？	已经下班了哦,你呢	0
我25了，你呢？	哦，你多大了？	我也不知道，我只知道我比你大	0
不知道，很久很久了吧!	~~~	我也有很多邮票呢!	1
是的，往东走了!	喂，这条河在这边吗？	不在，在南边的一条小河!	0
我也在雁塔区	你在哪个区？	我在西郊你呢	0
对呀对呀!超级喜欢他!	你喜欢王一博吗？	不喜欢!但是我喜欢他的歌!	0
我也在北京!你在哪个区？	你好，我住在北京。你呢？	我在海淀，你呢	0
是的，我在等你。	你等下要去劳作吗？	是的，这是我的工作。	0
我也喜欢健身，可是我是男的	你知道我什么时候去健身房吗？	不知道啊，我也没去过	0
好吧我错了,阿姨,我也不小了,都快奔3了呢	你知道我多大了吗？	不知道呢,不过我想你应该是个姐姐	0
聊什么你说了算	对啦	我也无聊,要不微信聊?	0
不可以,我们是大学,不是幼儿园	嗨嗨嗨	你家五个孙子?	0
我家附近，你呢？	哇啊，你好有酒兴啊，你平常在哪钓鱼啊？	我一般在河里钓，河里的鱼很好吃!	0
还没有,我在家呢,你呢?	噢	你上班呢?还是在家休息呢?	0
我有两个孩子，他们都是我的孩子。	你有几个孩子？	一个，不过他们都已经死了。	0
你的孤独虽败犹荣,这本书不错的,可以去看看	你喜欢读这样的书吗？	我挺喜欢的,有空的话可以一起交流下	0
我也喜欢,你都去什么地方啊	你知道我要和多少朋友约会吗？	好吧,我是说你喜欢和去哪个地方旅游,你说的好难理解	0
喜欢的事情太多了	你不喜欢做什么？	不喜欢做的事情太多了	0
我也喜欢!	你知道我喜欢什么乐队吗？	我知道你喜欢哪个乐队!	0
跟我爸两个人	你和谁有关系？	我和我妈呀	0
还行,怎么了?	顺便问一下，你不喜欢运动吗？	喜欢,但是我不想去健身房	0
那你喜欢干嘛？	驱动器的极限是多少？	这个问题问得好，我也不知道。	0
那你会说英语吗？	我能说多少种语言？	你想说多少就说多少!	0
看过,不过看了一半就没有继续看下去,没意思	你看了多少遍？	我说我没看过你信不信	0
我喜欢看书，看电影，逛街，看书	诶呀	你喜欢看什么类型的书？	1
我没上高中,我中专毕业了	是的，我就是这个意思。你高中毕业了吗？	我初中没毕业就辍学了,我也不知道毕业没	0
我喜欢我喜欢的篮球队	你不喜欢哪个篮球队？	没有不喜欢的队	0
没有,我是学生党,没钱啊	你去过摇滚乐现场吗？	去过,在成都,去看的时候,都是晚上8点多了,看的不是太清楚	0
是的，我也喜欢聊天。	我喜欢。你不是吗？	不是，我不喜欢跟陌生人说话。	0
我学的是财务管理，你呢？	天哪，你的专业是什么？	我学的会计，现在在做会计方面的工作。	0
我是大二的，你呢？	你所在的班级叫什么名字？	你是说班级名字吗？	0
我现在在一家外企做财务,你呢?	你现在是做什么劳作呢？	我现在是在做人力资源方面的工作	0
下雪了我还没见过呢	你知道我什么时候真的喜欢这里的天气吗？	你来过这里吗	1
不是，是我的工作太无聊了!	为什么呀，是因为你的劳作很吵吗？	不是，因为我觉得工作很无聊!	0
我也是动物园的管理员!	你知道我在什么样的地方工作吗？	你在哪里工作，我就在哪里上班!	0
那你现在在哪儿呢？	我什么时候毕业的？	我也不知道，你在哪儿？	0
有,但是我不想做	你不喜欢吗？	我不喜欢做喜欢的事	0
我一般都是跳绳，跳绳真的能减肥	你没有任何有助于减肥的运动建议吗？	有啊，我就是跳绳减肥的	0
这个周末有约了，下个周末再约吧!	下次约会是什么时候？	下周吧，下下周吧!	0
西班牙语，你呢？	嗯嗯，你教的是哪门语言呀？	我教的是英语，你也在西班牙吗？	0
不忙啊,一天就两个小时,其他时间都是休息,所以我就一直玩手机	你每天工作要花多少小时？	我没什么具体时间	0
我是做服装的,可以合作吗	你知道我住在哪里吗？	不知道,我们可以合作啊	0
我是河南的,在上海上学的	你来自哪个省？	哦,你在上海哪所大学?	1
我也是18岁，你呢？	我18岁了。你今年几岁？	我也是十八岁，你多大了？	0
我喜欢看破案的，不喜欢看古装剧	那你讨厌看什么类型的电视剧呢？	不喜欢古装剧，也不喜欢破案的	0
