我平时喜欢运动，周末也会去健身馆的。	我也喜欢健身，可是我是男的	你知道我什么时候去健身房吗？	不知道，你在哪个健身房？	1
我也喜欢家常菜，你会做什么菜？	家常菜都会啊	我也喜欢家常菜。你会做什么？	你会的,我都会做	0
我喜欢看电影，你喜欢看吗？	我也喜欢看，你呢？	我喜欢看电影。你喜欢吗？	喜欢啊，可是没有人陪我看	0
嗨，你好，能交个朋友吗？	我是不是你最疼爱的人,你为什么不吱声	你好，你好，你不能交个朋友吗？	你都不给我微信怎么交朋友	0
我在动物诊所工作很忙的，你是哪里人？	我是上海人，你在哪个城市？	你来自哪个城市？	我在上海，你呢？	0
食疗还有药物治疗，慢慢来吧，急不得，夏天你是不是就不怎么出门儿了？	是啊，夏天就不出门了。	你什么季节不出去？	冬天啊，最冷的时候都不出门。	1
那你现在婚姻幸福吗？	不幸福啊,所以想离婚	哎呦	我不想在这上面说我是谁,你自己想去吧!我不多说了	0
你还喜欢旅游啊？	你不喜欢旅游吗?	你还厌烦旅游啊？	我不厌烦旅游,我是想问你呢	0
你在这里多长时间了？	我在这里快两年了，你呢？	你来这座城市有多少年了？	我出生在这里，所以我就来了	1
我的工作啊，我白天是一名广告策划，然后晚上兼职写一些网络小说。	广告策划?是啥工作?	你知道我什么时候写网络小说吗？	不知道,你写的什么小说?	1
这个乐队是有很多经典歌曲的，你都听过吗？	没有，我只听过他们的一首歌。	这个乐队有许多经典歌曲。你没听见吗？	没有啊，我去找找看。	1
你好，能问一下你多高啊？	一米六的个子，你呢？	你有多高？	我也不知道，反正比你高	1
我刚打完篮球，你是舞蹈生吗？	不是,只是比较喜欢跳舞	咦	我是学跳舞的,但是我不是舞蹈生,我也打篮球	0
我在收拾搏击护具，我是搏击俱乐部的负责人，今天来的人很多，忙死了。	你在哪个健身房？我去找你!	你知道搏击俱乐部什么时候有很多人吗？	不知道，我没去过!	1
你是很喜欢画画吗？	是的，喜欢画，也喜欢看画。	你是很厌恶画画吗？	不厌恶，只是不喜欢。	1
你在这里多长时间了？	不多不少也有五个月了	这个人昏迷了几个月？	三年多吧,具体记不清了	0
是啊，你是做什么的呀？	我是做微店的	你是哪种商店？	是一个平台,有货源,可以自己进货,也可以找我代发	0
好啊，那以后在学校里面还要多找你帮忙呢，学长你平时喜欢干什么呀？	我喜欢看书，看电影，打游戏	好啊，那以后在学校里面还要多找你帮忙呢，学长你平时厌烦干什么呀？	我平时不厌烦，只是不知道该干什么	0
不好意思，你是当地人吗？	不是,我在这边上班	对不起，你是本地人吗？	哈哈,我也不是,不过你可以带我玩,我不懂的可以问你	0
你好，你有什么爱好吗？	我喜欢看书，看电影，看书，逛街，逛街	你好，你没有什么爱好吗？	没有，我喜欢安静的生活，不喜欢被打扰	1
你看起来挺高的，有1米8吗？	没有，我只有1米5	有多少米？	一米六的大长腿，你说有多高？	1
你是还在上学？	不是啊,工作几年了	诶呀	咋了,是不是觉得我很小	0
可以问下你今年多大年纪了吗？	我是88年的，你呢？	你多大了？	我是89年的，比你大一岁。	1
哦哦，那你一天工作多长时间呢？	早上8:30到12点,下午2点半到5点半	哦哦，那你一天劳作多长时间呢？	不到12小时	0
嗯，我会的，难道你现在也在上大一？	大二了,马上大三了	好吧，我会的。你现在是大一新生了吗？	不是,大二了	0
那你的球技是不是很厉害呢？	还好吧，一般般。	你的技术很差吗？	一般般吧，只是比较喜欢打而已。	0
是嘛，那你是主要是做什么呢，是送货么？	我是送货的，你是？	可以哦	你是做哪方面的？	0
你是做什么工作的啊，你的工作每天都很轻松吗？	我是做销售的，每天都是忙里偷闲。	你是做什么的？你的工作每天都轻松吗？	我是销售助理，每天工作很轻松。	1
我喜欢的是车，尤其是福特汽车。	福特野马,野马野马	你知道你最喜欢的车是什么吗？	野马,我的梦中情人,野马,可惜家里穷买不起	0
不是的，我已经上班了，我是一名白领，你呢？	我也是一名上班族!	不，我已经在工作了。我是白领。你呢？	我也是白领!	0
你要不要一起去？	我在想我是不是得先去趟泰国,再去趟韩国	你愿意和我一起去吗？	你先去吧,我等你的好消息	0
那你有没有去看医生啊？	去了,也吃药了	？？？	吃什么药啊?	0
那你还挺厉害，游戏设计师是要经常玩游戏测试游戏吗？	不是，我只是一个普通的程序员。	嘤嘤嘤	你是程序员吗？	0
你竟然去四川山大学，你很能吃辣吗？	我不喜欢吃辣!但是我喜欢吃火锅!	你上的是四川山地大学。你能吃辣的食物吗？	不能!但是可以吃辣!	0
哇，对呀，那你也是洛阳人吗？	对呀,我是洛阳的	你是哪里人？	你是洛阳哪里的?	0
你喜欢吃芦笋吗？	我爱吃芦笋炒肉片	你讨厌吃芦笋吗？	我喜欢芦笋	0
我是个程序员，现在在腾讯总部负责软件编程。	可以,我也学的计算机,不过不想干程序员	我在哪里负责软件？	我不知道你在哪里,只知道软件开发,你是在哪?	1
我今年12岁。	你真的12岁吗	你知道我多大了吗？	不知道,但你一定是个有故事的女人	1
嗯嗯，吃火锅的时候我喜欢看《今日说法》，你平常有什么爱好吗？	我平时比较宅,平时就看看电视剧,玩玩游戏什么的	哈咯啊	嗯哼,在干嘛呢	0
那这么说你从小一直生活在青岛，对吗，现在是在青岛工作吗？	对,我是青岛人	所以你从小就住在青岛，不是吗？你现在在青岛工作吗？	我不在,我在外地上学	1
你好，在呢，你是学生吗？	是的,不过快毕业了	你好，在呢，你是学习者吗？	嗯,不过现在在实习,不在学校	0
那你是不是设计过很多衣服啊？	不是,我只是做过衣服的一个分销商而已	那你是不是设计过很多服饰啊？	也没有,我是做服装分销商的	0
那你眼睛都要睁不开了吧，你做什么工作啊？	我还没睡醒呢!	那你就睁不开眼睛了。你是做什么的？	我是打工的，你呢？	0
我是一名滑雪运动员，你是做什么的呢？	我是做微商的,我也滑雪,不过是在哈尔滨和北京滑	你在哪里滑雪？	我在黑龙江省绥化市	0
你喜欢吃面条吗？	我喜欢吃米饭!	你不喜欢面条吗？	不喜欢!	0
那你除了弹钢琴，应该还有别的喜欢的乐器吧？	钢琴，吉他，架子鼓，尤克里里	电影《外面》用的是什么乐器？	我也不知道，只知道是小提琴	0
那你的作品卖不出去吗？	我的作品都是自己看的，不卖!	你不能卖掉你的作品吗？	我有自己的作品，只是不卖而已!	0
那你们结婚后的蜜月旅行也要去西方吗？	是的，我们打算去欧洲。	你们要去哪里？	希腊，普罗旺斯，加利福尼亚。	1
那你都有听谁的歌呀？	周杰伦，五月天，林俊杰，王力宏	剧中的主角叫什么名字？	我也不知道，我只知道他叫林俊杰	0
不过我的丈夫去年出车祸去世了，我现在是个寡妇。	你丈夫是个什么样的人？	你知道我丈夫什么时候死的吗？	你丈夫死了多久？	0
我是河南人，你哪里的？	我是河北的，你呢？	我来自河南。你从哪里来的？	河南的，我也是河南的!	1
哈哈好的，你结婚了吗？	嗯,去年结婚的	你什么时候结婚的？	12月,我还以为你知道	0
你这是要去哪吗？	我要去一个很远的地方	呜呜呜	你哭什么,你也要去嘛?	0
我17岁了，很快也要去上大学了，听说大学很自由，我好期待大学生活呀！	我也是17岁，不过我是男的。	你知道我多大了吗？	不知道。	1
那你工作很忙吧？	还好，就是忙里偷闲!	那你工作很闲吧？	还好，只是有时候忙，有时候闲!	0
好的，你也在北京吗？	是的，我在北京，你呢？	你是哪里人？	我是河北人，现在在北京工作!	0
那你跑过马拉松吗？	跑过啊	呦呵	我跑的都是短程,没跑过全程	0
我也喜欢打游戏，你一般玩的都是什么游戏啊？	英雄联盟,我玩的不好	你在哪个联赛打得不好？	我不打联赛,我只玩匹配	0
哦原来你还是学生啊，你大几啊？	大三,你也是学生?	你是一个学生吗？	嗯,我也是学生,大一	1
我感觉你应该喜欢听歌吧？	对啊,你怎么知道的?你是谁啊	对呀	你应该是个喜欢古风歌的吧?	0
是啊，确实有点困难，你也爬过华山是吗？	没有，只是去过一次华山。	你去过哪座山？	华山，爬了三次了。	1
你们那也有烧烤吗？	有啊!你们没有?	那里也有烧烤吗？	你们那里没有烧烤?	0
我也很满意我现在的这份工作，你是做什么呢？	我是做销售的，你呢？	我对目前的工作也很满意。你是做什么的？	我是做汽车行业的，现在在做汽车销售。	0
哇那你今年几岁了啊？	我今年23了，老了老了!	你多大了？	我是89年的，你呢？	1
不客气，开心就好，你结婚了吗？	我儿子都快三周岁了	你儿子多大了？	哦,我儿子还没出生	1
那你是不是很喜欢你的工作啊？	不喜欢也没办法啊	那你是不是很厌恶你的工作啊？	不厌恶啊就是不想干了	0
好啊，你有什么爱好吗？	我喜欢看书，看电影，看书!	好的，你没有什么爱好吗？	没有，我喜欢睡觉!	1
那你玩消消乐吗？	消消乐是什么？	诶呀	我不玩，我不喜欢玩游戏。	1
那你平常做什么工作呢？	我在家带小孩啊,你呢	…	哦,你家孩子多大了	0
那你平时有听过周杰伦的音乐吗？	听啊,听了十几年了	你听了多少年了？	我听了11年了,你呢?	0
好吧，不说吃的了，你是做什么的呀？	我是学生呀,自己没事做了一个网店,一个月也挣个三四千	一个学生每月挣多少钱？	一个月也就三四千,够平时的花销了	0
加油，你有什么目标的大学吗？	没有，我想去北京或者上海，你呢？	你想去哪个城市？	我想去上海，我喜欢那里。	0
那你喜欢哪个乐队唱的摇滚乐啊？	我喜欢的乐队太多了，最喜欢的是五月天。	你最喜欢的乐队是什么？	五月天，苏打绿，五月天	0
我非常喜欢听李荣浩的歌。	模特和李白	你知道我喜欢听谁的歌吗？	不知道,不过我可以推荐你几首歌	1
我有187呢，你呢？	我也是187，你多高？	你有多高？	我比你高一点点，只是比你矮一点点而已	0
你好，阿姨，你怎么啦，不开心吗？	没有啊，只是觉得这里的人都很好!	你好，阿姨，你没事吧？你高兴吗？	我很好，只是有点累!	0
嗨，今天天气不错呀，你们那里天气怎么样？	今天的天气很好，万里无云，万里晴空。	什么时候天气好？	这个嘛，你问我，我也不知道。	1
烤肉也好吃，我也挺喜欢的对了，你是小姐姐还是小哥哥啊？	我是小哥哥,不过我在北京读书	你在哪里学习？	北京啊,你在北京哪里?	0
不过我朋友都喜欢找我玩，因为我很会活跃氛围，是个暖男，俗称小太阳	我也是暖男啊,可为什么我没有朋友	你知道一个热情的人通常被称为什么吗？	你说,我洗耳恭听	0
你没有其他的朋友吗？	没有，我只有你一个朋友	你没有其他朋友吗？	没有	0
你竟然为了去玩而抛弃了你的工作？	工作就是玩	你竟然为了去玩而抛弃了你的劳作？	这是工作呀	0
你好啊，还没休息啊？	还没有呢,你不也没睡吗	你好，你还没休息吗？	我是睡不着啊,你呢,怎么还没有休息啊	0
那你有没有听过邓紫棋的歌啊？	听过,不过听的不多,我喜欢听陈奕迅的	你喜欢听什么？	陈奕迅的歌我都喜欢,不过我最喜欢的是十年	0
我看你朋友圈，你是博物馆讲解员吗？	对啊,在博物馆工作	你在哪里工作？	在我们这边的博物馆,你也是学这个的吗?	0
我比较喜欢菊花，它在秋天开放太美了，秋天也是我喜欢的季节呢。	你喜欢秋天，我喜欢冬天。	你知道菊花在什么季节开放吗？	不知道。	1
我从十岁的时候就开始演戏了。	你演的是什么戏？	你知道我开始演戏的时候多大了吗？	我不知道。	1
是嘛，那你每次都能钓到多少鱼呢？	这个我就不知道了!	你每次能钓到多少条鱼？	我也不知道!	0
那你除了喜欢听音乐还喜欢什么呢？	看小说,玩游戏	那你除了厌烦听音乐还厌烦什么呢？	没了吧,我也不太清楚	0
你好有时间么？	有时间啊,怎么了	你好，你有时间吗？	你好,我没时间,我很忙的	1
是的，你是大哥哥还是大姐姐？	我是你的小哥哥啊,你怎么能忘了我呢	嗷	是不是我太帅了你把我忘了	0
那还可以，你平时空闲的时候喜欢干些什么呢？	我平时比较喜欢看看书,做个网店,一个月也能挣个三四千	一个月挣多少钱？	那还不错哦,我也想做一个,你可以教教我吗?	0
那你经常用什么软件看呢？	我都是用电脑看的	对吧	电脑是在哪里看?	0
哦，那你们有孩子了吗？	没有啊，怎么了？	哦，你有孩子吗？	没有，我有个弟弟，还有个妹妹	0
大家也都这么说，你经常来这里吃饭吗？	是的，这里的菜色很不错。	一班人也都这么说，你经常来这里吃饭吗？	是的，我常来。	0
你不是已经开始工作了么，还可以去上大学呀？	我现在在上大学,想去日本留学	你想在哪里学习？	还没定呢,先把语言学好	0
那你擅长做什么好吃的？	家常菜,没什么擅长的	你擅长什么？	都是家常菜	0
好吧，那你是做什么工作的啊？	我是做销售的，你呢？	好吧，那你是做什么劳作的啊？	我做的是销售，还在学习中!	0
大家都很无聊嘛，那你平常无聊的时候喜欢做些什么？	看电影,玩游戏,睡觉	大家都很无聊。无聊的时候你喜欢做什么？	看小说,听音乐	0
我特别喜欢吃山东菜呢。	你是哪里人呢?你喜欢吃啥?煎饼卷大葱么?	你知道我特别喜欢哪种食物吗？	不知道,我喜欢的食物比较多呢,不喜欢吃辣的,喜欢吃海鲜	0
哇，很好呀！那你是律师吗？	不是呢,我是学法律的	哇，很好呀！那你是辩护律师吗？	我是法官	1
是不是学习挺好的呀？	还好啦,不算好也不算差	是不是玩耍挺好的呀？	没有啦,我很听话的,不喜欢乱玩	0
你好，你怎么这么开心？	因为我是你的粉丝啊!	唔	你好，我是你粉丝，你喜欢我吗？	0
绿色还挺好看的，你挺有现在潮流时尚的眼光的，你是哪里人？	我是湖南人，我喜欢绿色!	你的家族是什么种族？	我不知道，我只知道我是汉族!	0
那你都不去工作的吗？	我在上班啊!我只是说说而已!	那你都不去劳作的吗？	我是说我在工作啊!	0
好吧，这个想法挺不错的，不过你打算去哪里留学呀？	我还没想好呢，想去英国读研，你呢？	负责人负责人负责人负责人负责人负责人	那你是打算读研还是工作啊？	0
因为他很棒啊，你最喜欢哪个主持人啊？	没有最喜欢的,都挺喜欢	因为他很棒。你最不喜欢哪个主持人？	我不知道为什么,我觉得哪个主持人都挺不错的	0
哦哦，这样啊，你是上班路上经过这里吗？	不是,我在这边住	哦哦，这样啊，你是放工路上经过这里吗？	嗯,我是从这边去上班的	1
我比较喜欢听歌，我最喜欢的乐队是五月天。	我也喜欢五月天!我喜欢听他们的知足	你知道我最喜欢的乐队是什么吗？	我只知道你爱五月天	0
没错，我就是因为他们的才华才被吸引的，对了，我还不知道你有没有工作呢，你可以告诉我吗？	我有工作，不过我现在不做了。	是的，我被他们的才华所吸引。顺便说一下，我不知道你是否有工作。你能告诉我吗？	我也不知道。	1
是的，我也是这么认为的，你的狗叫什么名字呢？	我的狗叫小可爱!	哈哈~	小可爱你在干嘛呢？	0
我是篮球运动员，刚刚从体校毕业加入了市篮球队！	我也是练田径的,不过我是业余爱好,你这个应该是专业的	你知道我加入了哪个队吗？	不知道哎,不过感觉应该是正规的	1
那你空闲时间都喜欢做什么啊？	看书，看电影，睡觉，看书，睡觉	那你空闲时间都厌烦做什么啊？	这个问题问得好，我也不知道	0
平时都加班了，你觉得我们还有周末吗？	我也没周末啊,但是我是周末要加班,平时不加	你什么时候要工作？	已经在工作了啊,只是工作性质不同	0
我喜欢周杰伦的歌曲，他的歌曲的旋律很好听。	我也喜欢他的歌!	你知道谁的歌很好吗？	我知道啊!我只是说我喜欢!	0
你好，今天都做了什么？	今天是周末，我和我的小伙伴们一起去看电影了。	周末是什么？	周末就是一个人在家看电影的日子。	0
是的，我觉得努力肯定会得到回报的，你是刚刚下班吗？	嗯,刚到家,洗完澡躺着了	是的，我认为努力工作一定会有回报的。你刚下班吗？	是啊,刚下班	0
你怎么在医院，生什么病了，严重吗？	没事,小病,已经出院了	…	嗯,谢谢关心,我会好好的	0
谢谢夸奖，你今天打算去干嘛呢？	上班啊,我都上班三天了,明天休息一天	你什么时候休假？	我今天就在休啊	1
我还行吧，你很喜欢看电影吗？	还好吧,最近看了很多	我没事。你非常喜欢电影吗？	还行,有好看的就看	0
是有什么事情让你对学校这么厌恶，你可以给我讲一讲吗？	我也不知道，我只知道我很讨厌学校!	是有什么事务让你对校园这么厌恶，你可以给我讲一讲吗？	我不知道该怎么跟你说!	0
你这也太简单了吗？	我也不喜欢复杂,简单点好	你不是太简单了吗？	你不懂,你还年轻	0
你还在上小学啊，那怎么不学习在这聊天呢？	小学生就没有聊天的权利了吗?	你还在上小学。你为什么不在这里学习聊天呢？	因为我在写作业	0
你多大开始学武术的呢？	我是16岁开始学的，现在已经大学毕业了。	你几岁开始学习？	我是14岁开始的。	1
我也不想这样啊，没办法，只能受着了，不说我啦！你每天节食是怎么节食的呀？	我也不知道啊!	我也不想这么做。我别无选择，只能忍受。别提我！你每天怎么节食？	就是不吃啊!不吃就饿!饿了就喝水!	0
那你现在肯定很厉害了吧？	还可以吧,不厉害	那你现在一定很棒吧？	也不怎么样啦	0
我也挺喜欢的，不过我更喜欢周杰伦。	我也喜欢他!	你知道我喜欢哪个艺术家的名字吗？	不知道!	0
是的，那你们平时工作会忙吗？	忙啊，忙的时候都不知道自己在忙什么	是的，那你们平时工作会闲吗？	闲啊，不过闲的时候也很忙!	0
嗯，我会的，你是已经工作了吧？	我今年大三了,马上大四了,你呢	你所在的高年级叫什么名字？	你是什么系的?我是学计算机的	0
那你们工作忙吗？	他工作不忙,我工作忙	那你们劳作忙吗？	不忙啊?	1
我喜欢周杰伦的音乐呢。	我也喜欢!	你知道我喜欢谁的音乐吗？	周杰伦，周杰伦!	0
请问你有什么推荐的运动可以帮助减肥吗？	我一般都是跳绳，跳绳真的能减肥	你没有任何有助于减肥的运动建议吗？	有啊，比如跳绳啊，跑步啊，跳绳啊	0
对呀，难道你是学生？	对,我是学生	。。。	我也是学生,但是你的年龄,我觉得有点不合适	0
一般一般都是一般的家庭，你呢，是做什么的？	我是一名教师	？？？	你是在哪里当老师啊?	0
跟你朋友一起去的吗？	是啊，她是我的女朋友!	哦~	你知道我是谁吗？	0
一年的时间你还没有交到好朋友吗？	没有啊!我不知道怎么交朋友啊!	一年的光阴你还没有交到好友人吗？	没有啊，我也想交朋友呢!	0
我喜欢读书呀，我最喜欢读的书是简·奥斯汀写的傲慢与偏见，写的太好了。	我也喜欢看书，最近在看《亲爱的安德烈》	你知道《傲慢与偏见》的作者叫什么名字吗？	不知道，没看过	1
是不是你自己想太多啦？	我也不知道,可能自己真的想多了	你不觉得自己想得太多了吗？	是的,自己想的太多	0
我养了一只三岁的狗和一只五岁的猫，它们陪我也不错	猫狗我都喜欢	你知道我养的狗多大了吗？	你不说我怎么知道呢	1
25了，你多大了？	我也不知道多大才算是25啊!	多大岁数？	你觉得我多大啊？	0
我也喜欢散步，我经常在傍晚的时候散步，因为我觉得那个时候让我感觉又孤独又幸福。	对啊,我喜欢在那个时间段去散步,不知道为什么	你知道我什么时候经常散步吗？	我不知道,我只知道我喜欢这个时间	1
我也是哦，你今年多大了啊？	我都21了,你呢	你多大了？	比我还大一岁,我才16	1
是啊，对了，那你是做什么工作的呢？	我是做销售的,你呢?	对嗯	那你做什么业务?	0
那你应该已经开始参加工作了吧？	还没呢，还在找工作，你呢？	你应该开始工作了？	是啊，还没开始找呢!	0
我比较喜欢安静地音乐，你喜欢吗？	我也喜欢,不过我更喜欢安静的人	我更喜欢安静的音乐。你不喜欢吗？	不喜欢,我喜欢喜欢音乐的人	1
你是不是很害羞啊？	我不害羞啊，只是不知道说什么	你害羞吗？	害羞，我也不知道该说什么。	1
你们那里很在乎面子吗？	在乎的!面子这种东西，你懂的!	你在乎那张脸吗？	我在乎的是面子，不是脸!	0
你是链家的房地产销售啊，那你平时有任务量吗？	没有，我是做销售的。	你是联佳的房地产销售人员。你通常有工作量吗？	我是做房地产的，不做销售。	1
你老家是哪里的呀？	我老家是四川的，现在在成都!	你的家现在在哪里？	在成都啊，你不知道吗？	0
还行吧，你工作了吗？	还没呢，不过快了，你呢？	还行吧，你劳作了吗？	没有，我也在找工作呢!	0
是啊，那景象真是太美丽了，听天气预报说下周会有雪，你知道北京有哪些地方适合看雪景吗？	下周应该会有雪吧，我不知道。	下雪要多长时间？	我也不知道，这个我也不清楚。	0
会呀，自己会做一些棒棒糖，还有巧克力之类的都会做，怎么了？	我也会做棒棒糖!	是的，我可以做一些棒棒糖和巧克力。怎么了	没怎么，只是觉得你很厉害!	0
你爱喝黑咖啡吗？	我不喜欢喝咖啡，我喜欢喝茶。	你爱喝白咖啡吗？	我喜欢黑咖啡，白咖啡我也喜欢。	1
那你岂不是没有自己的时间了？	我的时间都是自己给自己的!	那你岂不是没有自己的日子了？	是啊!所以我要学会自我调节!	0
那你平时业余时间多吗？	挺多的，不过我一般都是晚上和周末。	除了晚上，你通常还有什么时间？	我基本上每天都有时间，你呢？	1
你种的有洋葱吗？	没有,不喜欢吃	对	吃多了不好,你还吃那么多	0
挺厉害的，那你是开车送货吗？	不是,我自己做点小生意	好	嗯,你是做什么的	0
我喜欢运动我每天跑一千米。	我也喜欢跑步，可是我跑不起来	你知道一个人每天跑多少公里吗？	不知道，我也想知道	0
我28岁了，结婚了，还有可爱的宝宝了。	我也是28岁结婚的，也有宝宝了	你知道我多大了吗？	不知道，你多大了？	1
我都七十岁了。	你比我大，你还有机会!	你知道我多大了吗？	不知道，不知道!	1
你不会是海上冲浪吧？	是啊,难道你是群里的?	你不是在冲浪吗？	是的,你怎么知道啊	0
那你对象不会担心吗？	担心啥？我又不是他女朋友!	你的伴侣不会担心吗？	我的伴侣当然会担心啊!	0
那你还喜欢做什么呢？	喜欢玩,喜欢睡觉,喜欢玩手机	对呢	那你喜欢玩什么?	0
那好吧，你现在有工作吗？	没有啊,我是大一新生	大一是哪一年？	今年,马上大二	0
你是哪里人啊？	我是湖南的，你呢？	你是哪里人士啊？	我是四川的，现在在湖南读书!	1
啊，那你是做什么工作的呀？	我是做设计的，我在北京，你呢？	设计师在哪里？	在北京呢，你是哪里的？	0
嗯嗯，你呢是做什么工作的？	我是学生,大四了	嗯嗯，你呢是做什么劳作的？	我是学法律的,在学校呢	0
恩，是的我很喜欢足球，你喜欢足球吗？	嗯,我最喜欢的运动就是足球了	啊哦	你是喜欢哪个球队?	0
这样啊，那你找到了有关于市场营销的工作了吗？	我不是市场营销专业的,所以没有从事这一行	这样啊，那你找到了有关于市场营销的劳作了吗？	有啊,不过不适合我,我还是比较适合自己学的专业	0
我是女生，你是男生还是女生呢？	我是男生,不过不是你们学校的	我是女生，你是工读生还是女生呢？	我是男生,但是不是你们学校的	0
那真的太可惜了，那你现在在做什么工作呢？	我现在在一家小公司做文员，你呢？	真遗憾。你现在在做什么？	我在做财务方面的工作，你呢	1
是不是你自己想太多啦？	我也不知道,可能自己真的想多了	你不觉得自己想得太多了吗？	可能是我想太多了	0
是啊，你平时喜欢干嘛呢？	我喜欢看书，看电影，看书，听歌，看书	是的，你通常喜欢什么？	喜欢音乐，电影，音乐，小说，音乐	0
那你骑自行车的时候应该会听音乐吧？	不会，我一般都是骑着自行车在街上走。	那你骑脚踏车的时候应该会听音乐吧？	会啊，我喜欢听音乐。	1
可能我母亲是一个上海人的原因，我比较喜欢吃上海菜，所以也比较喜欢那家餐厅。	我也喜欢上海菜!	你知道我更喜欢谁的食物吗？	我不知道。	0
我喜欢看老电影，我在电影里发现伊犁特别美，我希望有一天能去那里。	来吧，伊犁欢迎你!	电影里哪个城市很美？	伊犁是个好地方，你来了就知道了!	0
我是贵州的，离你远不远？	不远，我在贵阳读书，你呢？	你在哪里学习？	我在成都，你在哪儿？	1
加油，你有什么目标的大学吗？	没有，我想去北京或者上海，你呢？	你想去哪个城市？	我想去上海，北京太远了。	1
嗯嗯，你平常都喜欢做什么啊？	我是在家做的网,点,每月收入也有五六千,够我自己花了	你家的月收入是多少？	嗯嗯还可以,你网店怎么做的,能教教我吗?	0
哦好吧，那你应该刚结婚没几年吧？	五年了，都有孩子了!	你有孩子多少年了？	5年了，我还没结婚呢!	1
那你一个人喜欢吃什么啊？	没有特别喜欢吃的	那你一个人讨厌吃什么啊？	没有特别讨厌吃的	0
你是一个人住吗？	跟我爸两个人	你和谁有关系？	我和我爸啊	0
我这是一只德国牧羊犬。	那我是一只牧羊犬，你是一只羊!	你知道我来自哪个国家吗？	不知道，你告诉我吧!	0
这就对了，你有爱好吗？	爱好啊,我的爱好就是没有爱好	这是正确的。你有爱好吗？	这也是正确的吗	0
我倒不是很喜欢户外活动，只是听说过洛阳龙门石窟。	我也没去过，听说那里很美!	你知道洛阳最受欢迎的旅游景点是什么吗？	不知道，没去过!	0
我也很喜欢去外面吃饭，尤其是开着我最喜欢雪佛兰杜拉克斯去吃饭。	我也喜欢!	你知道我最喜欢的车是什么吗？	不知道，你说说看。	1
我最喜欢成都了，去成都好多次了。	我也喜欢，来了就不想走了	你知道我最喜欢哪个城市吗？	不知道，我只知道我喜欢的人在哪里	1
你问我忙不忙，难道你的工作很忙吗？	忙着找工作,找不到就要喝西北风了	你问我忙不忙，难道你的劳作很忙吗？	劳作也不忙	1
我呀，早上是个酒店的经理，晚上的话会去做做兼职。	我也是酒店经理!你在哪家酒店？	你知道酒店经理什么时候上班吗？	不知道啊!我还没毕业呢!	1
你现在在做什么职业呀？	还是做财务,但是不在银行做了,你呢还在银行吗?	你现在在做什么事情呀？	还在做财务啊,你咧?	0
那你有工作的经历吗或者是什么特长吗？	没有工作经历，都是自己找的	你有工作经验或专长吗？	没有，不过我有个朋友做了一年多了	0
你的事业也不顺利吗？	是啊，最近很不顺!	你的事业不顺利吗？	是啊，很不顺利!	0
