喔	你有什么事吗？	0
你好，你没有什么爱好吗？	没有，我喜欢旅游，看书	1
我是哪里人？	你不是北京人吗？	0
嗯嗯嗯	你在哪个区？	0
喔唷	你喜欢钓鱼的人,所以你也就喜欢钓鱼了	0
你是哪里人？	我是杭州的，你也是吗？	0
嗯，是的，你没吃早餐吗？	没有，我在上班呢!	0
哦，我对这个不太了解。你业余时间做什么？	打游戏、看书、睡觉、打豆豆!	0
然后我有机会再听一遍。别这么说。你是做什么的？	我是做销售的，你在哪个城市？	0
我买了一些银首饰。我特别喜欢银首饰。重点是我只能带银首饰。你在淘宝上买了什么？	我也就买了个手镯,还有个钥匙扣,你买的什么银饰	0
你一个人吗？	是的，我一个人，你呢？	0
哇塞，那你的弟兄是做什么的呀？	他们都是打杂的!	0
李斯特崇拜的作曲家之一是谁？	我只知道他喜欢贝多芬,不过李斯特也很厉害的	0
你待会儿忙吗？	不忙啊,干嘛?	0
是的，你没在工作。你有空吗？	有啊，怎么了？	0
你在哪里工作？	我在郑州啊,你呢?	0
你大概有多高？	一米八的大长腿!	0
哇喔	哇偶啥	0
你和你的爱人是怎么认识的？	我和我爱人是朋友介绍的,我们都是在网上认识的,但是我们没见面	0
我也不喜欢吃肉，我喜欢吃水果，你最厌恶吃的水果是什么？	榴莲，榴莲糖，榴莲千层，榴莲披萨。	0
你多大了？	我是91年的，应该比你大吧!	0
通常什么时候发生？	一般是晚上11点到凌晨2点之间。	0
我是个女作家，你呢？	我是个男作家	0
我不喜欢肉。你呢？	我也不爱吃肉!	0
你花了多长时间才康复？	我还没痊愈,我是保守治疗!一年了	0
呗	我喜欢太阳，因为它可以照亮我的心!	0
你有没有想过为你的孩子再找一个父亲？	找不找是我的事,与你无关	0
我在一家保险公司工作。你呢？	我在平安证券，你是做什么的？	0
非常感谢。你喜欢读书吗？	不喜欢，我喜欢看小说	1
你工作了多少年？	三年,现在第四年	0
在	那你是什么派的？	0
啊，你是做什么的？	我是做软件开发的，你也是吗？	0
啊	你叫什么名字？	0
你早上什么时候跑步，什么时候？	5点半起来,6点开始跑	0
你多大了？	比你大点,90年的	0
在互联网公司工作的人的年龄是多少？	你是问我年龄吗？我也不知道。	0
对唉	好吧,那我比你大,我奔四	0
是的，我觉得你不高。你有1.6米吗？	没有，所以我才来找你聊天的	0
你知道我是谁吗？	不知道,不过我在健身房见过你,我也是一名健身教练	0
你知道我在哪里读大一吗？	不知道啊，你是哪个学校的？	0
好吧，你的工资很高吗？	你猜吧,呵呵,你是哪里人啊?	0
是的，你不是每天都忙着工作吗？	工作的时候忙啊,下班了也忙着玩啊	0
你知道我喜欢什么样的天气吗？	阳光明媚,春暖花开,万物复苏?	0
哦对了	那你买彩票吗?买彩票的人多吗?	0
你这么喜欢孩子吗？你经常和孩子们一起玩吗？	我喜欢的是你，不是孩子!	0
肯定的，你都厌恶做些什么啊？	不喜欢做什么，也不讨厌做什么。	0
你小时候就是这么说的吗？	我是怎么说的	0
你是做什么的？	我是做软件的，平面设计，你呢？	0
你还有其他爱好吗？	有啊,打游戏,看小说,看书	0
可以呀，我是从事面包车行销的，你是干什么的呀？	我是在汽车之家做推广	0
哦对	你在哪儿呢？	0
你现在在哪里？	我在北京啊，你呢？	0
谢谢夸奖，你也有什么喜欢吃的食品或者喜欢做的事吗？	我喜欢看书，看电影，旅游。	0
你在哪里工作？	我在北京，你在北京做什么工作呢？	0
你知道我在哪里学习吗？	在哈工业啊,你不是说了吗	0
是的，我真的很怀念学生生活。你主修法律吗？	主修经济法啊,你呢?	0
哦，你经常听德云社的相声吗？	不怎么听,偶尔听	0
是呢	我喜欢你的性格,不喜欢做作的人	0
你一个月挣多少元？	空余,做的淘店,每月也就两三千,顾得住自己了	0
一周中哪一天最忙？	星期五和星期六都是最忙的!	0
那你最厌恶吃的食物是什么呀？	香菜!香菜!臭豆腐!	0
是的，看起来很有趣。顺便问一下，你没有工作？	我现在做的就是销售	0
我在哪家餐厅工作？	麦当劳啊	0
咦	怎么了,我是喜欢跳舞	0
你知道我喜欢听谁的歌吗？	你可以说说看,我猜不到	0
你知道我什么时候毕业的吗？	不知道，你是哪个学校的？	0
当你不明白的时候你会怎么做？	如果我不懂,我会去请教老师,但是如果我是个天才,我不会想不明白问题	0
你没有爱好吗？	没有,我喜欢看书	1
有多少人？	不知道，反正我喜欢一个人钓鱼	0
你知道我需要多少年才能退休吗？	你是说你现在还是实习吗,那就是你毕业后是助理了?	0
你花了多长时间了解自己？	我不知道，我只知道我的人生很失败	0
你在哪里工作？	在北京，有时间来找我玩吧!	0
你知道我喜欢谁吗？	内马尔?	0
呗	嗯,转专业,转个自己喜欢的	0
你为什么喜欢？	因为我是北京人!	0
在保健室呀，那你是卫生工作者么？	不是啊，我是服务员	0
你所在的班级叫什么名字？	我在深圳的一个小学,龙岗中心城小学,你呢?	0
那你应该快跑？	对啊!跑的很快	0
你知道我是哪里人吗？	不知道，我只知道你在北京	0
为什么？你工作忙吗？	不忙，就是没什么好聊的!	0
好的，你没有什么爱好吗？	我喜欢旅游，喜欢摄影，喜欢旅行。	0
嘤嘤	你有纹身,我也喜欢你	0
你知道我最喜欢的篮球运动员是谁吗？	不知道!	0
你很喜欢山东菜。你是山东人吗？	对了,山东人是很好客的	0
有多少只小海龟？	两只，还有一只大的，还有三只小的	1
哎呦	真的,一个人的感觉很不好	0
你知道我来自美国的哪个地区吗？	美国那么多区我怎么知道哪个	0
我是一名投资分析师，专门为客户提供咨询服务。你参加工作了吗？	我还没有工作呢，你在哪个城市？	0
嘿，嘿，你喜欢做什么？	听歌,看书	0
…	我喜欢看书，看电影，看书，睡觉	0
！！	你是哪年生的？	0
嗯，你通常有假期吗？	有啊,我每个星期一天假啊	0
你知道我被带去相亲的时候多大了吗？	不知道,多大?	0
你好，我很高兴。你想听我为什么高兴吗？	你是在卖萌吗?	0
早上好你要去哪里？	我要去睡觉了!	0
你看了什么鼓舞人心的电影？	《阿甘》是一部很励志的片子。	0
你好，我有一张音乐会的票。你不想去吗？	想去,什么时候的?	0
你第一次来这里是什么时候？	这里是我的家，我住在这里。	0
这是你的主业还是副业？	当然是主业	0
你是哪里人？	我是北京人，现在在北京工作!	0
太好了。你毕业后要当律师？	是啊，我现在就在做律师呢!	0
你多大了？	我今年24岁了，你应该比我大吧？	0
你知道我每天什么时候工作吗？	不知道，我只知道你是设计师。	0
你知道我喜欢谁的歌吗？	你说了我不就知道了	0
除了音乐创作，你还喜欢做什么？	画画,写东西	0
噢噢	你是不是很喜欢学习呢	0
你住的地方离你的公司很近吗？	是的，就在我们公司对面。	0
你知道负责这个项目的人叫什么名字吗？	不知道啊!	0
我现在在一家商场做收银员，那你是做什么劳作呢？	我在武汉,你呢?	0
哦	你呢,做什么好吃的了	0
那你应该有高收入？	我就是做了个网店,平时没事了做一下,赚点零花钱	0
你知道我有几个女儿吗？	不知道啊!	0
你知道我能说多少种语言吗？	不知道，我只知道你很漂亮。	0
你现在有更高的薪水吗？	有啊，我还在试用期呢。	0
下班后你最不喜欢做什么？	不知道，我也不知道	0
爵士舞在你的生活中已经有多少年了？	这个我不知道，我只是喜欢而已	0
你知道谁喜欢拆毁他的房子吗？	不知道,我家这个还没到这个程度	0
你知道谁是你的粉丝吗？	不知道!	0
你的薪水也很高。你是做什么的？	我也不知道自己能做什么	0
好！	你呢?现在大几?	0
你周围没有观众在唱歌吗？	没有观众,但是有观众鼓掌	1
你知道因为狗我遇到了哪位妻子吗？	我想我应该不知道	0
你好吗	挺好的，你呢	0
哎呦	怎么了？	0
没什么，你是做什么劳作的？	我也没什么事,就是在家闲着	0
你孩子什么时候出生？	还有两个多月呢!	0
你不是在家工作吗？	是的，我在家里工作!	0
！！	我是吴彦祖的粉丝，你知道吗？	0
你知道我在哪里买的房子吗？	你在北京?买了房?	0
太好了。你为什么不带？	带不动了,一岁半了	0
你们有旅游景点吗？	没有,我们这里没有旅游景点	0
好	我也没工作,在家呆着	0
看来你很喜欢篮球。你多大了？	我是女的，我喜欢看篮球比赛!	0
哦，你平时厌恶做什么？	没有什么厌恶的,我都会做的	0
咳	你是学什么的？	0
你刚下班吗？	嗯,刚洗完澡	0
~	是病得治,不然就废了	0
好的，你是哪里人？	我是河北人，现在在北京工作!	0
我一听说你喜欢购物，我猜你是个女孩？	我不喜欢购物	0
我刚找到一份新工作。你呢？	我在北京，你在北京哪儿呢？	0
你在学校学的是什么专业？	生物科学与工程，化学工程与工程。	0
别担心，父母这样做是为了你好，不怕你受骗吗？	谢谢你的关心!	0
你好，朋友。你在做什么？	你猜啊,朋友	0
你什么时候毕业的？	今年6月,你也今年毕业吗	0
学生在哪里？	现在放假在家里,我现在在西安	0
啊哦	嗯哼,你呢?	0
这就是你尝试阅读编程书籍的原因吗？	是的，我读过很多书	0
你经常来健身房吗？	我不健身的时候就去,一般都是下午4点左右	1
你好，我是青岛的人选，你呢？	你好,我是青岛的人,你呢?	0
那你这样身子会很不舒服的呀，那么累工作量那么大，睡眠日子在一少，你身子吃得消吗？	我也想啊!可是没办法啊!	0
哇，我也喜欢猫。你家有几只猫？	现在就一只,我在外面读书,猫在家	0
负责调查的人叫什么名字？	我叫张大美，你叫我小美就可以了。	0
那你在这家店里劳作多长时间了？	那就不多了,我都在这店里工作三年了	0
我也很喜欢的，你去过记忆最深刻的是哪里呢？	北京，北京，天津，天津。	0
你的劳作一直需要用电脑吗？	是的,一直需要	0
你是小姐姐还是大哥哥？	我是小哥哥你信吗	0
我看了什么电影？	澳门风云啊	0
你知道我讨厌什么样的天气吗？	什么天气?	0
啊好	那你唱首给我听呗	0
你不喜欢做什么？	不喜欢逛街,太累了	0
这个城市最受欢迎的商场是什么？	我喜欢逛沃尔玛，那里的东西都很新鲜	0
你通常什么时候去上班？	这个要看你的情况了!	0
你好有爱心啊，但你平常有工夫照顾啊？	我也是很有爱心的!	0
我是哪里人？	海南人啊，你是海南人吗？	1
你知道这本书中我特别喜欢谁吗？	不知道，你说说看!	0
你什么时候上大二？	我是今年九月份大二	0
你知道我喜欢听什么书吗？	不知道,我一般都是听故事的	0
是的，我一年读20多本书。阅读可以增加我的知识。你没有什么爱好吗？	我喜欢旅行，喜欢听音乐，喜欢看电影。	0
你知道什么是翻译吗？	不知道，我只知道你很厉害	0
负责调查的人叫什么名字？	我叫康诺，你是康诺吗？	0
你知道我当画家有多少年了吗？	不知道，我只知道你在画室	0
你结婚生子了？	嗯,结婚了呀,都快一年半了	0
好哦	那就加油吧!祝福你	0
我从事零售业。你呢？	我也从事零售行业,加好友,聊聊	0
它还年轻。你平时的成绩如何？	就是不好撒	0
太可怕了。你是怎么逃跑的？	我没逃啊!我只是在等人!	0
那还不错，那做事的时候你厌恶做什么呀？	不知道，反正就是不喜欢。	0
你知道我失去了什么吗？	你失去了一个爱你的人	0
小组里有多少人？	不知道,我没在里面发过言,就是看了	0
你不喜欢姜文的电影吗？	不喜欢，我喜欢文艺片	0
该地区大多数人的年龄范围是多少？	我觉得都差不多20多岁吧	0
睡觉前我要听多少首歌？	不知道,反正我睡觉之前喜欢听歌	0
负责调查的人叫什么名字？	我叫李丽娜，你呢!	0
你知道我是哪个城市的人吗？	不知道,但是我喜欢油条	0
你知道我什么时候得奖的吗？	你是什么奖	0
你是哪里人？	我是安徽的,目前在北京	0
我给自己买了哪栋房子？	我写的东西都在一本书上,你自己去百度吧,我也记不清了	0
你多大了？	我是90年的，比你大一岁!	0
哦，好吧，让我吃狗粮。你为什么要去？	你这说的什么鬼	0
朋友，我能和你聊天吗？	那我加你,你通过一下吧	0
你什么季节不出去？	冬天，因为我怕冷。	0
可以呀，你这个劳作一定不少挣钱吧？	那你是怎么挣这么多钱的?	0
你知道谁是我最喜欢的音乐家吗？	当然,朗朗的声音很特别	0
陌生人，你有什么秘密不敢告诉别人吗？	没有，只是我不想让别人知道。	0
你知道我喜欢在哪个城市骑车吗？	不知道,难道是成都?	0
你知道哪个乐队的音乐很好吗？	不太清楚,你是要组乐队么	0
你是哪里人？	那太远了我在江苏	0
…	不过,我可以带你去看别人游泳	0
你经常上学吗？你非常喜欢阅读吗？	我读的不是书，是寂寞!	0
你知道我现在的成绩是多少吗？	不知道，你说说看!	0
你买了多少套房？	两套啊，还有一套房。	1
你多大了？	比你大,我23了,你现在在上班吗?	0
你的处境和我一样吗？	一样,所以你也别多想,只是他不想耽误你	0
你好，你不玩博客吗？	你好,我玩博客	0
你是哪里的学生？	我是河北的，现在在北京工作!	0
没关系。这不是你的错。我能问你个问题吗？	问吧，只要我知道的都告诉你!	0
你知道我想看哪个乐队吗？	不知道。	0
你说的薪水是多少？	一千多一点啊	0
管理网店需要几个月？	这个我也不好说,每天花点时间就可以了	0
你去过哪座山？	华山，还没爬过。	0
仍然很忙。你是做什么的？	我是做通信行业的，你也是吗？	0
有多少年了？	我也有五年了	0
没什么特别的吗？	鱼香肉丝我最拿手	0
你一个月挣多少钱？	我挣的少,一个月一千多	0
除了音乐你还做什么？	我还在上学，只是喜欢唱歌而已。	0
你喜欢什么车？	我喜欢奔驰，我喜欢这个牌子的车	0
是的，你今天不必工作吗？	不,我在家里休息呢	0
朋友，你有什么爱好吗？	我喜欢睡觉，看书，打游戏	0
那你现在一定很棒吧？	我现在也不好	0
你什么时候去上班？	9号去培训,10号上班吧	0
高三的人数是多少？	什么人数	0
嗨喽	嗨嗨,好久不见,在哪里呢?	0
我不会。你在哪里练习射击？	我现在在靶场,你是哪的啊?	0
你知道我有几条狗吗？	我不知道,我只知道我想养一条	0
什么时候去墓地最好？	不知道，我没看过这本书	0
那你就伤心了。你还喜欢什么？	我喜欢的多了，我不知道怎么说	0
写下这件事需要多少个月？	不知道诶,看心情吧,心情好写的快	0
是的，所以不要太轻视自己。你是做什么的？	我也是做护肤品的	0
你知道程序员的智商是多少吗？	不知道,你说说看	0
你还会拆散电脑呢？	会啊，只是不会拆散而已!	1
我要吃多久土豆？	那就不清楚了,我吃了快三年土豆了	0
网友，你现在方便跟我谈谈吗？	你的头像好可怕,不想和你谈	0
嗨喽呀	你在哪个城市呢？	0
对嗯	我不知道你有多大了	0
你多大了？	我都说了我比你大，你还问我多大？	0
他在哪里？	我们都是南阳的,他在北京	0
是的，你去过北京吗？	没有,我就住在北京	1
我最近需要买一双运动鞋跑步。你有什么好牌子的鞋子可以推荐吗？	我一般都是穿的亚瑟士，阿迪达斯，安踏	0
你多大了？	我今年刚满24岁，你呢？	0
呵	这是个很严肃的问题,别呵	0
然后呢	然后就找工作呀	0
你也要当演员吗？	当然不，我是来找人聊天的!	0
你不是经常去健身房吗？	是啊，只是偶尔去而已。	1
哪一代人不是你们的一部分？	好吧,我不太关注	0
噢	你现在是读书还是工作	0
看来你是真的很喜欢当老师呀，你平时业余时间都讨厌做什么？	不喜欢做老师	0
你多大了？	我23岁了，不知道你问的是什么问题？	0
你知道我通常什么时候去上班吗？	我觉得护士上班都挺早的啊	0
好哦	我在看,时生,解忧杂货店,我不喜欢这世界我只喜欢你	0
我在看动物世界。你在做什么？	我在看动物世界,你在干什么?	0
哦哦，那你是住在校园还是住在家里啊？	在家啊,我都大三了	0
她多大了？	我女儿今年5岁	0
嗯，是的，珍惜它。你通常喜欢做什么？	自己的店吗?	0
你不是还在上大学吗？	是啊，我都毕业两年了!	1
我更喜欢什么类型的电影？	我更喜欢什么类型的电影?	0
你知道清华大学的学生级别是多少吗？	不知道啊,那你给我解释下呗	0
是的，你想跟我谈什么？	随便啊,什么都好	0
好的，强强。你现在在做什么？	我在一家互联网公司上班，做软件开发的!	0
那里也有烧烤吗？	是啊!你没看到?	0
职业球员，有这样的职业吗？	有啊，我就喜欢这个职业	0
你经商多少年了？	我也做了3年了,今年才开始有点经验	0
每星期几上课？	周二下午,周三上午,周四上午	0
你知道我多大了吗？	你不是说你30了么	0
…	哦哦,你多大了啊?	0
哦，你经常听德云社的相声吗？	听啊,天天都听	0
负责调查的人叫什么名字？	我不知道，我只知道我的名字	0
那你们卡车司机是不是都会推着货到各种地方？	我是卡车司机,不是推货车的	0
那你想换一个劳作吗？	不想，因为我不喜欢工作!	1
哦呦	哦呦是什么意思？	0
你不喜欢吗？	不喜欢!	0
你不能卖掉你的作品吗？	不能，因为我不喜欢别人碰我的东西!	0
哦，你平时厌恶做什么？	不喜欢说话,喜欢安静	0
你知道我喜欢什么时候做三明治和一杯豆浆吗？	你觉得是什么时候呢?	0
我是一名投资分析师，专门为客户提供咨询服务。你参加工作了吗？	我还没有工作，我是做投资的。	1
你知道我在哪里读大一吗？	不知道啊，你是哪个学校的？	0
你也吃了吗？	我吃过很多种减肥药	0
你什么时候毕业的？	去年毕业的，你呢？	0
你说的也对，你的劳作是不是很挣钱呀？	是啊，很挣钱。	0
那你锻炼身体的方式是来跳广场舞吗？	我是说你在哪练的?	0
你知道我最喜欢的篮球队是什么吗？	勇士?骑士?	0
你去过多少地方？	我去的地方也不多	0
咯	那是有点慢,我才刚开始学,不过我也觉得自己比较慢	0
你的孩子多大了？	我的孩子已经两岁了。	0
哦，难怪。你不是从小就学会画画吗？	我是学美术的，只是喜欢画画而已。	0
好的，你没有兄弟姐妹吗？	是的呢,我就一个人	0
有多少人？	不知道!反正就两三个吧!	1
你住在哪里？	望京呀	0
你是哪里人？	安徽,我在洛阳上学	0
你做什么运动？	慢跑，快走，慢跑，慢走，快走	0
非常感谢。你不喜欢做什么？	不喜欢的东西太多了	0
对对	我也是,看的最多的就是美剧了	0
你知道我在哪个部门工作吗？	不清楚,你是哪个部门的?	0
那你一般卖什么比较多呢？	你有什么我就卖什么啊	0
娥你好，在干嘛呢？	在看古剑奇谭	0
我多大了？	我也不知道你几岁啊,你自己没说	0
咯	有空一起滑吧	0
谁是我最喜欢的音乐家？	不知道，我只知道他是我的偶像!	1
你好你今天好吗？	挺好的，谢谢你的问候!	0
被称为酒鬼的人叫什么名字？	酒鬼?	0
额	额,好吧,我知道啦	0
哦，你有什么爱好？	我喜欢旅游，喜欢摄影，喜欢旅行!	0
你家有多少只猫？	一只大的，一只小的，还有两只小的!	0
你什么时候毕业的？	去年啊,怎么了,	0
你知道我最喜欢的篮球队是什么吗？	不知道,我只喜欢湖人	0
你是第一名还是第二名？	第一第二都是我啊	1
你知道我一周读多少本书吗？	那就告诉我你一周看多少本书吧	0
你在学校吗？	嗯嗯,我在学校呢	0
你平时闲暇的时候喜欢做什么？	发呆，看书，发呆，发呆...	0
没关系。下雨的时候你哪儿都不能去。你是独生子吗？	是的，我是独生女!	0
你知道我是哪家航空公司的飞行员吗？	不知道,我只想找空姐而已	0
你知道我通常什么时候喝啤酒吗？	不知道,你说了我就知道了	0
你知道谁是我最喜欢的歌手吗？	你说了我就知道	0
你也喜欢听音乐。你喜欢什么样的音乐？	好听的,节奏感强的,歌词优美的,我都喜欢	0
你男朋友多大了？	我不知道他多大，我只知道他有女朋友	0
嘛	羽毛球，乒乓球，羽毛球我都会!	0
你有多高？	我也只有168而已,你还说你不高?让我情何以堪	0
嗨喽	嗨喽是什么意思呢	0
