你什么时候结婚的？	12月,我还以为你知道	0
呜呜呜	你哭什么,你也要去嘛?	0
你知道我多大了吗？	不知道。	0
那你工作很闲吧？	还好，只是有时候忙，有时候闲!	0
你是哪里人？	我是河北人，现在在北京工作!	0
呦呵	我跑的都是短程,没跑过全程	0
你在哪个联赛打得不好？	我不打联赛,我只玩匹配	0
你是一个学生吗？	嗯,我也是学生,大一	0
对呀	你应该是个喜欢古风歌的吧?	0
你去过哪座山？	华山，爬了三次了。	0
那里也有烧烤吗？	你们那里没有烧烤?	0
我对目前的工作也很满意。你是做什么的？	我是做汽车行业的，现在在做汽车销售。	0
你多大了？	我是89年的，你呢？	0
你儿子多大了？	哦,我儿子还没出生	0
那你是不是很厌恶你的工作啊？	不厌恶啊就是不想干了	0
好的，你没有什么爱好吗？	没有，我喜欢睡觉!	0
诶呀	我不玩，我不喜欢玩游戏。	0
…	哦,你家孩子多大了	0
你听了多少年了？	我听了11年了,你呢?	0
一个学生每月挣多少钱？	一个月也就三四千,够平时的花销了	0
你想去哪个城市？	我想去上海，我喜欢那里。	0
你最喜欢的乐队是什么？	五月天，苏打绿，五月天	0
你知道我喜欢听谁的歌吗？	不知道,不过我可以推荐你几首歌	0
你有多高？	我比你高一点点，只是比你矮一点点而已	1
你好，阿姨，你没事吧？你高兴吗？	我很好，只是有点累!	0
什么时候天气好？	这个嘛，你问我，我也不知道。	0
你在哪里学习？	北京啊,你在北京哪里?	0
你知道一个热情的人通常被称为什么吗？	你说,我洗耳恭听	0
你没有其他朋友吗？	没有	0
你竟然为了去玩而抛弃了你的劳作？	这是工作呀	0
你好，你还没休息吗？	我是睡不着啊,你呢,怎么还没有休息啊	0
你喜欢听什么？	陈奕迅的歌我都喜欢,不过我最喜欢的是十年	0
你在哪里工作？	在我们这边的博物馆,你也是学这个的吗?	0
你知道菊花在什么季节开放吗？	不知道。	0
你知道我开始演戏的时候多大了吗？	我不知道。	0
你每次能钓到多少条鱼？	我也不知道!	0
那你除了厌烦听音乐还厌烦什么呢？	没了吧,我也不太清楚	0
你好，你有时间吗？	你好,我没时间,我很忙的	0
嗷	是不是我太帅了你把我忘了	0
一个月挣多少钱？	那还不错哦,我也想做一个,你可以教教我吗?	0
对吧	电脑是在哪里看?	0
哦，你有孩子吗？	没有，我有个弟弟，还有个妹妹	0
一班人也都这么说，你经常来这里吃饭吗？	是的，我常来。	0
你想在哪里学习？	还没定呢,先把语言学好	0
你擅长什么？	都是家常菜	0
好吧，那你是做什么劳作的啊？	我做的是销售，还在学习中!	0
大家都很无聊。无聊的时候你喜欢做什么？	看小说,听音乐	0
你知道我特别喜欢哪种食物吗？	不知道,我喜欢的食物比较多呢,不喜欢吃辣的,喜欢吃海鲜	0
哇，很好呀！那你是辩护律师吗？	我是法官	0
是不是玩耍挺好的呀？	没有啦,我很听话的,不喜欢乱玩	0
唔	你好，我是你粉丝，你喜欢我吗？	0
你的家族是什么种族？	我不知道，我只知道我是汉族!	1
那你都不去劳作的吗？	我是说我在工作啊!	0
负责人负责人负责人负责人负责人负责人	那你是打算读研还是工作啊？	0
因为他很棒。你最不喜欢哪个主持人？	我不知道为什么,我觉得哪个主持人都挺不错的	0
哦哦，这样啊，你是放工路上经过这里吗？	嗯,我是从这边去上班的	0
你知道我最喜欢的乐队是什么吗？	我只知道你爱五月天	0
是的，我被他们的才华所吸引。顺便说一下，我不知道你是否有工作。你能告诉我吗？	我也不知道。	0
哈哈~	小可爱你在干嘛呢？	0
你知道我加入了哪个队吗？	不知道哎,不过感觉应该是正规的	0
那你空闲时间都厌烦做什么啊？	这个问题问得好，我也不知道	0
你什么时候要工作？	已经在工作了啊,只是工作性质不同	0
你知道谁的歌很好吗？	我知道啊!我只是说我喜欢!	0
周末是什么？	周末就是一个人在家看电影的日子。	0
是的，我认为努力工作一定会有回报的。你刚下班吗？	是啊,刚下班	0
…	嗯,谢谢关心,我会好好的	0
你什么时候休假？	我今天就在休啊	0
我没事。你非常喜欢电影吗？	还行,有好看的就看	0
是有什么事务让你对校园这么厌恶，你可以给我讲一讲吗？	我不知道该怎么跟你说!	0
你不是太简单了吗？	你不懂,你还年轻	0
你还在上小学。你为什么不在这里学习聊天呢？	因为我在写作业	0
你几岁开始学习？	我是14岁开始的。	0
我也不想这么做。我别无选择，只能忍受。别提我！你每天怎么节食？	就是不吃啊!不吃就饿!饿了就喝水!	0
那你现在一定很棒吧？	也不怎么样啦	0
你知道我喜欢哪个艺术家的名字吗？	不知道!	0
是的，那你们平时工作会闲吗？	闲啊，不过闲的时候也很忙!	1
你所在的高年级叫什么名字？	你是什么系的?我是学计算机的	0
那你们劳作忙吗？	不忙啊?	0
你知道我喜欢谁的音乐吗？	周杰伦，周杰伦!	0
你没有任何有助于减肥的运动建议吗？	有啊，比如跳绳啊，跑步啊，跳绳啊	0
。。。	我也是学生,但是你的年龄,我觉得有点不合适	0
？？？	你是在哪里当老师啊?	0
哦~	你知道我是谁吗？	0
一年的光阴你还没有交到好友人吗？	没有啊，我也想交朋友呢!	0
你知道《傲慢与偏见》的作者叫什么名字吗？	不知道，没看过	0
你不觉得自己想得太多了吗？	是的,自己想的太多	0
你知道我养的狗多大了吗？	你不说我怎么知道呢	0
多大岁数？	你觉得我多大啊？	0
你知道我什么时候经常散步吗？	我不知道,我只知道我喜欢这个时间	0
你多大了？	比我还大一岁,我才16	0
对嗯	那你做什么业务?	0
你应该开始工作了？	是啊，还没开始找呢!	1
我更喜欢安静的音乐。你不喜欢吗？	不喜欢,我喜欢喜欢音乐的人	0
你害羞吗？	害羞，我也不知道该说什么。	0
你在乎那张脸吗？	我在乎的是面子，不是脸!	0
你是联佳的房地产销售人员。你通常有工作量吗？	我是做房地产的，不做销售。	0
你的家现在在哪里？	在成都啊，你不知道吗？	0
还行吧，你劳作了吗？	没有，我也在找工作呢!	0
下雪要多长时间？	我也不知道，这个我也不清楚。	0
是的，我可以做一些棒棒糖和巧克力。怎么了	没怎么，只是觉得你很厉害!	0
你爱喝白咖啡吗？	我喜欢黑咖啡，白咖啡我也喜欢。	0
那你岂不是没有自己的日子了？	是啊!所以我要学会自我调节!	0
除了晚上，你通常还有什么时间？	我基本上每天都有时间，你呢？	0
对	吃多了不好,你还吃那么多	0
好	嗯,你是做什么的	0
你知道一个人每天跑多少公里吗？	不知道，我也想知道	0
你知道我多大了吗？	不知道，你多大了？	0
你知道我多大了吗？	不知道，不知道!	0
你不是在冲浪吗？	是的,你怎么知道啊	0
你的伴侣不会担心吗？	我的伴侣当然会担心啊!	0
对呢	那你喜欢玩什么?	0
大一是哪一年？	今年,马上大二	0
你是哪里人士啊？	我是四川的，现在在湖南读书!	0
设计师在哪里？	在北京呢，你是哪里的？	0
嗯嗯，你呢是做什么劳作的？	我是学法律的,在学校呢	0
啊哦	你是喜欢哪个球队?	0
这样啊，那你找到了有关于市场营销的劳作了吗？	有啊,不过不适合我,我还是比较适合自己学的专业	0
我是女生，你是工读生还是女生呢？	我是男生,但是不是你们学校的	0
真遗憾。你现在在做什么？	我在做财务方面的工作，你呢	0
你不觉得自己想得太多了吗？	可能是我想太多了	0
是的，你通常喜欢什么？	喜欢音乐，电影，音乐，小说，音乐	0
那你骑脚踏车的时候应该会听音乐吧？	会啊，我喜欢听音乐。	0
你知道我更喜欢谁的食物吗？	我不知道。	0
电影里哪个城市很美？	伊犁是个好地方，你来了就知道了!	0
你在哪里学习？	我在成都，你在哪儿？	0
你想去哪个城市？	我想去上海，北京太远了。	0
你家的月收入是多少？	嗯嗯还可以,你网店怎么做的,能教教我吗?	0
你有孩子多少年了？	5年了，我还没结婚呢!	0
那你一个人讨厌吃什么啊？	没有特别讨厌吃的	0
你和谁有关系？	我和我爸啊	0
你知道我来自哪个国家吗？	不知道，你告诉我吧!	0
这是正确的。你有爱好吗？	这也是正确的吗	0
你知道洛阳最受欢迎的旅游景点是什么吗？	不知道，没去过!	0
你知道我最喜欢的车是什么吗？	不知道，你说说看。	0
你知道我最喜欢哪个城市吗？	不知道，我只知道我喜欢的人在哪里	0
你问我忙不忙，难道你的劳作很忙吗？	劳作也不忙	0
你知道酒店经理什么时候上班吗？	不知道啊!我还没毕业呢!	0
你现在在做什么事情呀？	还在做财务啊,你咧?	0
你有工作经验或专长吗？	没有，不过我有个朋友做了一年多了	0
你的事业不顺利吗？	是啊，很不顺利!	0
我更喜欢哪个乐队？	这个我也不清楚,每个人都不一样喜欢的歌,我更爱五月天	0
你知道顾客通常什么时候有空吗？	你有团队啊?	0
你也喜欢听音乐。你不喜欢哪种音乐？	不喜欢古典乐，我喜欢节奏感强的	0
我喜欢听歌，你有讨厌的乐队吗？	没有特别讨厌的,你呢?	0
你真幽默。你住在哪里？	隔壁老王家啊	0
你知道我多大了吗？	不知道，你多大了？	0
你知道一周有多少天我必须站在门口迎接顾客吗？	我不知道,但是我知道你的工作是不是很辛苦?	0
你知道我特别喜欢谁吗？	不知道，你说说看!	0
那你工作以外的时间厌恶做什么？	讨厌睡觉，讨厌刷豆瓣，讨厌看书，讨厌发呆	0
达米是什么？	大美,达米,我叫达米	0
你醒来的时候是什么时候？	七点多吧，我也不知道几点醒的	1
你讨厌听什么歌曲呢？	不喜欢听那些老歌	0
你知道谁是最好的吗？	我不知道，你知道吗？	0
你不是音乐俱乐部的新成员吗？	不是的啊,我还没有去学校报到呢,我是15届的新生	0
你知道我上的课叫什么名字吗？	我猜不到啊,你告诉我吧	0
你知道现在是哪一年吗？	不知道，我只知道你比我大	0
你还没找到吗？	是啊,我都不知道怎么办了	0
嗨，我是一名会计，我在一家储蓄所上班，你呢？	还没去上班呢,不过应该也是在银行	0
你住在哪里？	我住在西二旗这边，你呢	0
我刚才在读书，放松下情绪，你喜欢读书吗？	我喜欢看书，你呢？	0
火锅里你最厌恶什么呀？	火锅里最讨厌的是锅底!	0
这是命中注定的。你现在不忙着做作业吗？	我没有作业,我是上班族了	0
你太棒了。你不怕冷吗？	我怕冷我会去吗?	0
会给你带来麻烦吗？	不会的,放心把	0
哦，不，我妈妈不喜欢养动物，所以我现在不能养它们。你养的是哪种猫？	布偶猫啊。很好养的。	0
你不喜欢冒险吗？	喜欢啊,但是没有时间	0
你是哪里人？	我是辽宁人，在吉林上学!	0
你知道我什么时候喜欢骑自行车吗？	你不说我怎么知道,你说说	0
我喜欢什么日本侦探？	你喜欢柯南的哪个剧场版？	0
哇，你真棒。你的专业是什么？	我是学设计的，现在在做平面设计。	0
你什么时候毕业？	明年六月份，你是哪个学校的？	0
你知道我听的那本书叫什么名字吗？	我没听过书,我都是听的歌,不知道书名,你知道嘛	0
你知道我在哪里学习吗？	我是大三的,你呢?	0
你知道我多大了吗？	不知道，你说吧!	0
这个家庭有几个孩子？	两个，姐姐和弟弟。	0
我读了多少本书？	你读的书应该比我多吧!	0
你知道我有多少辆自行车吗？	有几辆?	0
你知道我30岁是哪一年吗？	我知道，我今年也30了，你是哪年的？	0
哦，你通常不喜欢做什么？	不喜欢的事情多了去了!	0
你知道谁是最受欢迎的现代流行歌曲吗？	你的爱是唯一让我坚持的理由	0
你知道我有几个女儿吗？	不知道啊!	0
你在玩电子游戏。你不是很喜欢吗？	是呀,你也玩?	0
你知道我多大了吗？	你不是说你20了吗	0
你在大学里会做什么？	打豆豆什么的	0
草莓冰淇淋什么时候来？	我也不知道啊!	0
你喜欢喝什么酒？	我不喜欢喝酒，只是喜欢喝白酒!	1
你知道我叫什么名字吗？	不知道。	0
你厌恶看这种类型的电视吗？	嗯,很假	0
你知道去年我进了多少球吗？	我不知道，我只知道你是个后卫	0
什么时候下班？	已经下班了哦,你呢	0
哦，你多大了？	我也不知道，我只知道我比你大	0
~~~	我也有很多邮票呢!	0
喂，这条河在这边吗？	不在，在南边的一条小河!	0
你在哪个区？	我在西郊你呢	0
你喜欢王一博吗？	不喜欢!但是我喜欢他的歌!	0
你好，我住在北京。你呢？	我在海淀，你呢	0
你等下要去劳作吗？	是的，这是我的工作。	0
你知道我什么时候去健身房吗？	不知道啊，我也没去过	0
你知道我多大了吗？	不知道呢,不过我想你应该是个姐姐	0
对啦	我也无聊,要不微信聊?	0
嗨嗨嗨	你家五个孙子?	0
哇啊，你好有酒兴啊，你平常在哪钓鱼啊？	我一般在河里钓，河里的鱼很好吃!	0
噢	你上班呢?还是在家休息呢?	0
你有几个孩子？	一个，不过他们都已经死了。	1
你喜欢读这样的书吗？	我挺喜欢的,有空的话可以一起交流下	0
你知道我要和多少朋友约会吗？	好吧,我是说你喜欢和去哪个地方旅游,你说的好难理解	0
你不喜欢做什么？	不喜欢做的事情太多了	0
你知道我喜欢什么乐队吗？	我知道你喜欢哪个乐队!	0
你和谁有关系？	我和我妈呀	0
顺便问一下，你不喜欢运动吗？	喜欢,但是我不想去健身房	0
驱动器的极限是多少？	这个问题问得好，我也不知道。	0
我能说多少种语言？	你想说多少就说多少!	0
你看了多少遍？	我说我没看过你信不信	0
诶呀	你喜欢看什么类型的书？	0
是的，我就是这个意思。你高中毕业了吗？	我初中没毕业就辍学了,我也不知道毕业没	1
你不喜欢哪个篮球队？	没有不喜欢的队	0
你去过摇滚乐现场吗？	去过,在成都,去看的时候,都是晚上8点多了,看的不是太清楚	0
我喜欢。你不是吗？	不是，我不喜欢跟陌生人说话。	0
天哪，你的专业是什么？	我学的会计，现在在做会计方面的工作。	0
你所在的班级叫什么名字？	你是说班级名字吗？	0
你现在是做什么劳作呢？	我现在是在做人力资源方面的工作	0
你知道我什么时候真的喜欢这里的天气吗？	你来过这里吗	0
为什么呀，是因为你的劳作很吵吗？	不是，因为我觉得工作很无聊!	0
你知道我在什么样的地方工作吗？	你在哪里工作，我就在哪里上班!	0
我什么时候毕业的？	我也不知道，你在哪儿？	0
你不喜欢吗？	我不喜欢做喜欢的事	1
你没有任何有助于减肥的运动建议吗？	有啊，我就是跳绳减肥的	0
下次约会是什么时候？	下周吧，下下周吧!	1
嗯嗯，你教的是哪门语言呀？	我教的是英语，你也在西班牙吗？	0
你每天工作要花多少小时？	我没什么具体时间	0
你知道我住在哪里吗？	不知道,我们可以合作啊	0
你来自哪个省？	哦,你在上海哪所大学?	0
我18岁了。你今年几岁？	我也是十八岁，你多大了？	0
那你讨厌看什么类型的电视剧呢？	不喜欢古装剧，也不喜欢破案的	0
谢谢！看你的岁数，你应该结婚了吧？	还没有，还在读书呢!	0
我有时间去看看。顺便问一下，你是哪里人？	我是江苏苏州的	0
你是在上学还是在放工啊？	上学,我是个学生	0
这件事发生了多少年？	我也不知道多久,应该快十年了吧	0
非常感谢。你的生日是什么时候？	我生日是7月19号啊,怎么了	0
谁说不行？讨厌，你需要工作吗？	那你做什么工作的呀?	0
你在听什么样的音乐？	我喜欢轻音乐，轻音乐能让人安静下来	0
你好，请问你尊姓？	您好,我叫王二狗	0
是这样的。你是做什么的？你为什么这么累？	我是做网店的,经营这个是挺累的,不过还好,一个月也能挣个3多点	0
你工作多久了？	3年了!你呢?	0
还剩多少年？	两年吧，不知道能不能坚持下去!	0
你知道我最喜欢的篮球运动员是谁吗？	我猜到了,但我不说	0
我喜欢扮演荣耀之王。你也喜欢玩游戏吗？	我不玩游戏,我是游戏渣,不玩	0
嗯？	我平时喜欢看书，电影，音乐，旅行	0
好吧，你为什么没有失眠？	可能是因为我白天睡多了	0
你什么时候去机场？	明天上午九点半的飞机	0
那你一定不在学校了？	现在在学校啊	0
嘿，我的胡子呢？	你的胡子在哪儿？	0
咦	你想聊什么？	0
你知道我特别喜欢哪个国家吗？	不知道，你说说看	0
你知道我更喜欢谁的食物吗？	不知道,不过我知道我喜欢吃什么,你更喜欢吃什么	0
嗨，你愿意跟我交友吗？	当然，如果你不介意的话	0
？？？	没事,我就说一哈我也喜欢	0
嗨，我是一名会计，我在一家储蓄所上班，你呢？	还在读书,快实习了	0
嘤嘤嘤	嘤嘤嘤是什么意思？	0
王佳多大了？	十八岁了，今年刚满十八岁。	0
你好，你起得这么早？	是啊,早起的虫儿有鸟吃	0
你喜欢谁的歌？	张杰，林俊杰，五月天	0
？	我在南三环,离得远吗?我们可以约在哪见面?	0
我已经吃过了。你还没吃东西吗？	没有，我在外面吃的!	1
你知道一个热情的人通常被称为什么吗？	不知道!	0
我有多少只猫？	你有猫就够了	0
买这台平板电脑花了多少钱？	不知道，我没算过。	0
是	那也不错,有个认识的医生朋友,也算是有个依靠了	0
你听说过黑豹吗？	没有，我只知道他们的名字	1
我也喜欢看书，你讨厌看哪种类型的？	没有讨厌的,我不挑	0
看来你很喜欢篮球。你多大了？	不告诉你，哈哈!	0
你听了多少年了？	十几年吧,小学开始	0
你知道我喜欢的角色叫什么名字吗？	是灰原哀吗?	0
那你一定很年轻吧，体育爱好者？	还好吧,只是喜欢篮球足球而已,不太专业,	0
是哦	好吧,真羡慕你们可以天天捕鱼的人,我们这边海鲜好贵的	0
你知道谁是我最喜欢的艺术家吗？	你自己啊,我怎么会知道呢	0
你好，有什么事吗？	可以的话,把个人资料给我	0
你在哪一站工作？	我在西站这边，你呢？	0
你看过多少科幻电影？	我看的电影少,就看过两三部,而且都是在电视上看的	0
第一次拍摄花了多少年时间？	一年多吧，大概。	0
周申的歌很难模仿。你唱他的歌。你会唱吗？	不会，只是喜欢他的歌而已	0
肯定的，你都厌恶做些什么啊？	不厌恶，只是不喜欢。	0
你现在不是挣很多钱吗？	你说的是在外面,在家里没多少钱	0
我不喜欢什么季节？	冬天!春天!秋天!冬天!都不喜欢!	0
我在看比赛录像。我非常喜欢与赛车相关的东西。你没注意到这些吗？	没有注意到，不过我知道你喜欢赛车。	0
脑门，你说的好像还是蛮有理的，那你现在是做什么的呢？	我现在在一家大公司做行政助理。	0
你有压力吗？	我也没有压力	0
你知道我妈妈说什么语言吗？	客家话？	0
你知道我一周在剧院演出几次吗？	不知道,我就问问,在哪啊	0
你知道我喜欢多少首歌吗？	我又不是你肚里的蛔虫怎么会知道呢,你喜欢多少就说多少呗	0
你真的有很多时间陪孩子吗？	是啊，我的工作就是陪孩子啊!	0
你什么时候进来的？	我一直都在啊。	0
你什么时候看到的？	大一,我是说这篇文章是大一写的	0
你来自哪个县？	湖北咸宁县，你呢？	0
对呀	我是海淀的	0
你知道我什么时候很少休假吗？	你是什么时候不休假的,我看看你的收入水平	0
好的，我来自成都。你从哪里来的？	我是四川人，在成都读书!	0
你知道我喜欢去做什么吗？	不知道,是什么?	0
哟	哟啥?	0
你知道我在哪里工作吗？	不知道，你是干什么的？	0
嗨喽	你现在还是一个人吗?	0
你能再做些面包吗？	可以啊。但是不想再做了。	0
你知道我多大了吗？	不知道，我只知道你比我大两岁。	0
……	你在干嘛呢？	0
你姐姐多大了？	我姐姐比我大两岁呢	0
与你联系的人叫什么名字？	不知道，我只知道我的名字。	0
你知道我有多少只小狗吗？	不知道,多少?	0
我不太喜欢。你还是个年轻的知识分子。你喜欢读什么书？	我喜欢的书太多了!	0
哎	你是做什么工作的？	0
你什么时候喝这个？	早上喝的啊，我一般都是晚上喝的	1
你知道什么样的社会才是真正的好社会吗？	我是安徽人,在江苏工作	0
那还不错，那做事的时候你厌恶做什么呀？	我讨厌睡觉，不知道为什么。	0
我多大了？	你说的你十八岁	0
好	你是做什么的？	0
你不是有很多猫狗吗？	没有，只有一只狗，还有一只猫	0
有故事的人，你能把我的故事写在你的书里吗？	你说出来听听看咯	0
你为什么心情不好？	我也不知道啊!	0
你知道喜欢这款电子游戏的人的年龄是多少吗？	不知道，我只知道我喜欢打游戏	0
你去过海南吗？	我现在就在三亚啊	0
你见过漂泊的地球吗？	见过，还拍了电影，很好看	0
是的，你现在在工作吗？	是啊!还没毕业呢!	1
你好，有什么事吗？	调查你是男是女,年龄,身高,体重,是否有男朋友	0
你假期有什么计划吗？	我还没计划呢，你有什么打算吗？	0
他唱得也很好。你通常喜欢听他的歌吗？	嗯，我喜欢他的歌	0
你觉得我怎么样？	你是想说你很好吗	0
你知道我二十岁是什么时候吗？	你不是说今年20了吗	0
当你难过的时候，你喜欢做什么？	看书，听歌，吃东西，睡觉	0
我的泰迪叫什么名字？	叫小泰迪	0
你的身体怎么了？	我身体好的很	0
好啊	那你可以教教我么?我也没什么事,一个多月赚个四五千,够花了	0
你从事销售多久了？	快一年了，刚开始学习，希望能坚持下去。	1
你讨厌吃芦笋吗？	芦笋炒肉我最喜欢吃了	0
你知道我是什么时候遇到那个合适的人的吗？	不知道,反正我还没有	0
我没有最喜欢的乐队。你能推荐一些好歌吗？	最近在听,一个人的北京	0
对嗯	你是男的还是女的？	0
现在还早。你是做什么的？	我是上班族，学生!	1
那么，祝福你！你离开多久了？	我离开的时间不长，也就一年多吧。	0
那你一定擅长钓鱼。你一次能抓多少？	一条都没抓到过,你说我擅长钓鱼么	0
嘿嘿对	我是学的旅游管理,你呢?	0
你知道我有多少只小狗吗？	不知道,反正我不喜欢小的	0
你知道我是什么时候遇到那个合适的人的吗？	我都不急,你就别着急了	0
你想赢多少钱？	不知道，也许五百万吧!	0
是呢	辛苦了,我要睡了,今天好困	0
你多大了？	我今年9岁了，快两岁了!	1
你知道我有几条狗吗？	一条就够了	0
你现在的成绩怎么样？你能去你最喜欢的大学吗？	我已经在这里读了三年了，还可以吧!	0
你知道哈登属于哪支球队吗？	不知道，我只知道他是我的偶像!	0
不错呀，你非常讨厌看这种电影吗？	是的，我不喜欢。	0
你不是经常没有空闲时间吗？	有啊,晚上有啊	0
有多少种不同的啤酒？	不知道，没数过。	0
你是哪里人？	我是湖南人，现在在北京工作!	0
他儿子上几年级？	三年级,在外面上学,在家里的时候很少很少	0
在保健室呀，那你是卫生工作者么？	不是啊，我在医院上班	0
你知道我在哪里学习吗？	我怎么会知道,不过你可以告诉我呀	0
嗨喽	哈喽,好久没来了	0
就这么定了。你是做什么的？	你做什么设计呀?	0
你不觉得大自然很有趣吗？	我喜欢大自然，喜欢你!	0
有多少科目低于平均水平？	数学,理综都低	0
这个事挺好的，那你过星期天喜欢做什么？	我不知道，我只知道我喜欢睡觉。	1
嘿嘿对	我不去,我要看电视剧	0
非常感谢。将来我能经常和你一起学习吗？	当然可以呀,随时欢迎	0
你多大了？	我四十一啦	0
你知道我通常什么时候去上班吗？	不知道,我觉得应该是早八点多上班,晚上九点多下班吧,对不?	0
那你永远都是孤独的。你不会感到孤独吗？	会啊，因为我习惯了一个人。	0
好的，那你的工作闲吗？	我现在做的工作挺闲的,你呢?	0
是的，你不是经常来郑州玩吗？	对啊，有时间就会去的。	0
你现在在哪里？	我在江苏这边	0
你以前学过法律吗？	没有，我是中文系毕业的。	0
你在银行的哪个部门工作？	信贷部，你是哪家银行的？	0
你知道我喜欢读谁的书吗？	谁的书？	0
你为什么不去上班呢？	因为我不喜欢这份工作啊!	0
好的，你不喜欢做什么？	不喜欢睡觉，不喜欢上班	0
当然，我会的。顺便问一下，你是做什么的？	我是做网络营销的，你在哪个城市？	0
你开的车叫什么名字？	就叫760	0
我叫王路，是山西的，你是回族人士吗？	我是回族的,我是山西临汾的	0
你吃素很久了吗？	很久了，只是最近才开始吃的。	1
没关系。我通常喜欢传统风格的绘画。你是做什么的？	我是做平面设计的!	0
你应该去哪个城市？	不知道啊，还没定下来呢!	0
那你讨厌听什么音乐？	我讨厌听一些很俗很俗的歌曲	0
好哦	加油吧,你可以的	0
你什么时候上的大学？	今年,你是不是今年高考?	0
你知道我叫什么名字吗？	不知道，你叫什么？	0
怎么了你要做宫保鸡丁吗？	宫爆鸡丁也行	0
你知道什么时候写的吗？	不知道!	0
