我最喜欢的歌是什么？	我不知道啊,我又不认识你,只是我自己觉得是温柔	0
咳咳咳	你也做设计啊?	0
她瘦了多少磅？	不知道，没称过!	0
那你很厉害哦，你平时也讨厌运动吗？	不喜欢!我喜欢打羽毛球!	1
我来自济南。你不需要工作吗？	工作啊,现在暂时不工作,你多大了?	0
我住在一个大城市，是一家公司的老板。你没有什么爱好吗？	那你的爱好是什么?	0
你不是工程师？	助理工程师	0
和另一个学生同班的那个学生叫什么名字？	不知道,他是我们学校的体育老师	0
你什么时候毕业？	明年就毕业了，现在在工作了!	1
你知道我有几个兄弟吗？	不知道,你说了我就知道了	0
咯	我在玩王者荣耀，你呢？	0
经营一家网店需要多少钱？	我开的是加盟的,一个月也就2,3千块钱	0
唉	为什么叹气呢？	0
你所在的高年级叫什么名字？	我才刚上大二	0
你知道我多大了吗？	不知道,反正没我大	0
你住在哪里？	我住在海珠区，离你远吗？	0
你知道和我住在一起的人的年龄是多少吗？	你不说我也知道,肯定是个年轻人,因为你比我年轻	0
天哪，十年家庭主妇，你有工作吗？	你老公不嫌弃你吗?	0
你丈夫的商店。不，他开什么样的店？	就是服装店啊	0
我是女生，你是工读生还是女生呢？	工读生,你要干嘛	0
我希望能像你说的那样。我可以冒昧问你一个问题吗？	当然，请说吧!	0
你知道谁是伟大的音乐家吗？	这个我真的不知道,我喜欢听音乐,不过我听周杰伦的歌多些	0
那你做什么劳作的？	我是做地产策划的，你呢？	0
那你就有了第一次机会。你忙着工作，你什么都做吗？	那也不是什么都不做,只是没时间,也就没有时间去想	0
你知道我不认识哪个著名的作曲家吗？	不知道。	0
可以啊	你叫什么名字？	0
对啊，户外活动很花费工夫的，你平时劳作不忙吗？	还好，这个工作是我喜欢的。	0
你更喜欢谁？	我喜欢大刘，他的书我都喜欢!	0
毕业有多少年了？	你是指大学还是什么?大学是09年毕业的	0
被你的父母亲照顾的感觉不好吗？	感觉他们老欺负我,	0
我看你的服饰穿得这么俗尚，是玩音乐的吧？	不是,只是喜欢音乐	0
谁在看《白夜》？	我在看啊，东野的书都挺好看的	0
、	在哪里上学呢?我在西安	0
你知道我在哪里学骑马的吗？	不知道,你在哪里啊	0
你从没去过哪个国家？	我只去过意大利和法国，还有法国和瑞士。	0
是啊，那你厌烦花儿乐队中的谁呢？	我不讨厌他们，只是不喜欢!	0
喔唷	你也喜欢看电影吗？	0
你在哪里工作了三年？	在北京啊，你呢？	0
你第一次来这里是什么时候？	我是去年八月份来的。	0
你喜欢瑜伽前热身吗？	我喜欢的，我现在就在练习瑜伽。	0
你工作不忙吗？	不忙呀,我工作轻松的要死	0
啊，你什么时候下班？	五点二十呀	0
好吧，那你厌恶做什么呀？	讨厌睡觉，不知道为什么，就是不喜欢!	0
谁是受欢迎的艺术家？	五月天阿信阿信!	0
那你挺会享受过活的吗？	也不是,就是一个人的时候可以很好	0
你参加的课程叫什么名字？	我没参加什么课程，我只是在这里工作	0
你知道每个人到什么年龄还在学习吗？	我现在就不学习	0
哼	好吧，那我就不打扰你了。	0
我是女孩，所以你一定是男孩？	我是女的!你猜错了!	0
可以哦	你呢？有什么爱好？	0
在互联网公司工作的人的年龄是多少？	这个不好说，每个人都不一样。	0
开网店要花多少钱？	你也想开网店?其实我也是家盟做了个网点	0
呦呵	你喜欢吃什么？	0
事实上，我只是想问你最近有没有什么好的外国电影推荐？	最近的都没怎么看,看美剧	0
我最喜欢什么季节？	秋天!因为秋天可以穿美美的裙子!	0
我是女孩，所以你一定是男孩？	我是女的，你是男的？	0
我通常喜欢在晚上下班后散步。你不喜欢走路吗？	不喜欢,喜欢骑自行车	0
你知道我家有几条狗吗？	不知道!	0
他是哪一年的？	93年,他比我大一岁	0
你学了多少年？	三年啊,我现在都毕业了	0
你就是这么说的。你还喜欢什么？	不知道,反正现在不喜欢男的了	0
你的工作非常神圣。除了工作，你还有什么爱好吗？	我的爱好只有工作	0
我在浇花。我非常喜欢种花。我在家里种了很多。你最近没干什么？	最近在看书，看书看书。	0
噢噢噢	你呢？在哪个城市？	0
！！！	你说的是哪方面?哪方面的内容?	0
嗨喽啊	嗨喽是什么意思？	0
是的，我真的很怀念学生生活。你主修法律吗？	我学的法律事务专业,不过工作和法律没关系	0
有空的时候我喜欢听歌曲和读小说。你没有什么爱好吗？	我喜欢逛街，逛街，买衣服	0
嗯啊	你喜欢玩游戏吗?	0
驱动器的极限是多少？	你说的驱动器是指?	0
你上的年级是多少？	我是五年级的，你呢	0
你住在哪个城市？	我住在上海啊!你呢？	0
你知道我通常什么时候和家人一起开车出去吗？	不知道!	0
你知道我喜欢在沙发上坐多久吗？	不知道!	0
你知道我加入了哪个队吗？	不知道,我只是猜测,哈哈	0
不怎么爱说话，你可以教教我怎么和局外人沟通吗？	我也不怎么会啊	0
我看的成龙的电影，你厌烦看成龙的电影吗？	不会啊,怎么可能会厌烦	0
天呐，那你还是一个电子琴老师，你们家岂不是是音乐世家？	我是钢琴教师,不是音乐老师	1
你目前的情况如何？	不太好,很差	0
你是谁？	我不是谁,我只是想了解一下你而已,没别的意思	0
你知道我给猫取了什么名字吗？	不知道,你告诉我	0
负责调查的人叫什么名字？	我不知道啊!	0
记者，你的故事不是真的吗？	我的故事是真的，你的也是真的。	0
我真的在找一个男孩聊天。我还在上大学。你工作过吗？	没有，我是学生，你呢？	0
你知道我45岁是什么时候吗？	知道,你的病有十几年了吧	0
你现在特别讨厌做什么呢？	不知道，也许是工作吧。	0
你真的是一个很乐观的人士，你是自己在外打工吗？	是的，我是一个自由职业者!	1
这样啊，你要出差办公还是要来旅游啊？	去办事呀,不过也有可能去玩几天	0
你知道我什么时候记忆力好吗？	我不知道你啥时记忆力好,我知道现在记忆力很好,	0
你在哪里学习？	我在成都上学，你呢？	0
你就读的学校叫什么名字？	中国美术学院啊	0
你儿子多大了？	我儿子三周岁,你女儿呢?	0
你知道我什么时候值班吗？	不知道,不过可以猜到	0
喂，这条河在这边吗？	是的，就在那边!	0
你知道士兵在哪个军种服役吗？	我不知道。	0
好的，你现在在工作吗？	我现在还在家里的呢	0
我真羡慕你。我也想去。除了滑雪，你还喜欢什么？	看电影,看书,听歌,运动	0
啊，你一天要做三份工作吗？	早上两份下午三份,晚上还要加班	0
现在是哪一年？	现在是2021年1月1日。	0
还行吧，你劳作了吗？	还没有呢，你在哪儿呢？	0
你知道黑豹是什么动物吗？	不知道!	0
你什么时候去的公司？	我三点半到的公司,现在已经上班一个半小时了	0
就叫我小梁吧。你现在不工作吗？	是啊，我在找工作啊!	0
你开始写作有几个月了？	你是怎么开始写的呢?	0
你知道我多大了吗？	不知道，我以为你是女的。	0
…	你喜欢吗?你会游泳吗?	0
我在哪里教生物？	你不是说你在湖南吗?	0
你知道我16岁是什么时候吗？	不知道啊,难道是去年?	0
啊，真是巧合。我还有一只狗。下班后我要给我的狗买块饼干。你的狗通常吃什么？	我家狗很爱吃饼干。	0
你妹妹喜欢跳舞吗？	她喜欢跳舞,但不喜欢我	0
你知道我叫什么名字吗？	不知道。	0
你知道谁写的《生命中最美的是清欢》吗？	不造,我去看看	0
好的，你家在附近吗？	我家在大润发附近	0
你的工作稳定吗？	还行吧!	0
哦	你喜欢听谁的	0
你什么时候开始找工作的？	我是去年毕业的，今年才找的工作	0
你是哪里人？	哦哦!我是广东的,你在那边工作吗?	0
李斯特崇拜的作曲家之一是谁？	我不知道啊,反正我是觉得他弹贝多芬的曲子好叼	0
那人有多少瓶？	没注意,喝着喝着就多了	0
你多大了？	我24,女汉子	0
她不知道你要离婚了吗？	知道,她一直劝我离,但是离不离她说了不算	0
你知道现在谁是新手吗？	不知道，我只知道我是新手	1
你什么时候开始找工作的？	这个月中旬吧，你呢？	0
你知道我多大了吗？	不知道，我不知道你多大了。	0
你好呀，你平时厌烦游泳吗？	不会呀,挺喜欢的	0
呦呵	我都没时间看书,都是在学校图书馆看	1
狗狗是人类最好的朋友，你讨厌什么狗狗？	不喜欢小型犬!喜欢大狗!	0
高三的人数是多少？	我是艺术文的,一共有三个班,每个班大约四十多人	0
是的，你通常有什么爱好吗？	我比较喜欢看电影和看书，你呢？	0
你知道我在哪里工作吗？	你说出来就知道了	0
你喝了多少啤酒？	不知道，喝了两瓶啤酒就不行了	1
你叫什么名字？	我叫王玉清，大家都叫我玉清!	0
你知道我妻子和我谈恋爱花了多少年时间吗？	这是一个值得我们深思的问题	0
你什么时候毕业的？	我今年6月份毕业的	0
是的，是的，你的着装风格是嘻哈舞者可以穿的。你学嘻哈有多少年了？	差不多10年了吧，我还在上大学	0
你每天都忙吗？	是的，我每天都在忙!	0
你多大了？	比你大一岁，比你大两岁!	1
你不觉得那里很冷吗？	还好，就是有点冷!	0
是的，我更喜欢读书。你不喜欢读书吗？	我不喜欢，我喜欢安静的读书!	1
你通常一周做几次？	我一般都是隔一天做一次。	0
那你做什么劳作的？	我是做文员的。	0
你知道我多大了吗？	你多大我都喜欢	0
这是命中注定的。你现在不忙着做作业吗？	我在工作,你也毕业了吗?	0
哪个城市从未举办过音乐会？	上海啊，我也不知道	1
嗯，是的，你没吃早餐吗？	吃了，你怎么知道我没吃？	1
你通常什么时候睡觉？	我一般12点之前就睡了	0
你不喜欢什么？	不喜欢我不喜欢的人	0
你知道我从事什么行业吗？	我是学金融的,不知道去事务所怎么样?	0
你的种族是什么？	我是汉族,你呢?	0
如果我说有一天我会成为一名大设计师，你会相信我吗？	当然会相信你，因为你是我最好的朋友!	0
是的，你不是每天都忙着工作吗？	没有啊,我是一个月只有四天在公司的,其余时间都在家	0
你知道我的家人是什么国籍吗？	不知道,你说了我知道了	1
我是一名退休的计算机程序员。你呢？	我是个设计师，在一家杂志社工作。	0
你知道我的年级是多少吗？	不知道	0
太好了。你有什么爱好吗？	我喜欢旅行，喜欢摄影，喜欢旅游。	0
你好，我可以聊聊吗？	可以啊!你想聊些什么呢？	0
你平时不是很无聊吗？	你怎么知道我无聊	0
你知道我多大了吗？	不知道，我只知道你比我小。	0
你通常工作很长时间吗？	是的，我的工作很轻松。	1
一顿饭多少元？	你请的起多少就多少	0
是的，所以不要太轻视自己。你是做什么的？	我做的服装	0
你在哪里工作？	我在闵行区这边，你呢	0
哦，不，我把我的朋友带来了。他有一些睡眠问题，正在室内治疗。你也有睡眠问题吗？	我没有，我只是在这里工作。	0
额	我比你大呢,我开学高三	0
对呢	医院上班呀,那应该挺忙的吧,你多大了呀?	0
我在看电影。你通常喜欢看电影吗？	喜欢啊，只要是好电影，我都喜欢!	0
嗨喽	我也在上班了,好无聊	0
呗	你想学街舞吗?	0
你什么时候感觉好些？	今天就好多啦	0
我也好想去成都，听说成都的一品锅很好吃，你们去吃了吗？	还没,等下次去	0
你和你友人们出去玩，难道你不用劳作吗？	你说的劳作就是玩?	0
你明天什么时候吃？	我一般都是早上起来吃	0
你知道我搬到哪里去了吗？	我是问你去上海做什么,工作吗	0
嗯，你是不是很讨厌大动物？	没有啊,我很喜欢狗,但是怕大狗	0
开车需要多少天？	看情况吧,我也不知道	0
你是在学校还是在工作？	工作了,在北京	0
那你一定有很多肌肉吧？	嗯，还好吧，不是很明显。	0
对了	对的!你是做什么工作的?	0
玩游戏，你呢？	看你玩,我不玩	0
你在哪里工作？	我在朝阳区，你呢	0
我家有多少条狗？	不知道，我只知道我家有一只母的。	0
你去哪里买食物了？	就在麦当劳旁边啊!我是路痴,分不清东南西北	0
对嘛	你现在做的怎么样?	0
你在做什么？	我在工作啊!你呢？	0
老挝人叫什么名字？	我不知道，我只知道他们的名字。	1
嘻哈	来吧来吧,聊起来	0
你多大了？	我今年20岁	0
你什么时候去上班的？	我初八就开始上班啦	0
你知道郑州是哪个城市吗？	河南省会	0
你没有强迫症吗？	我有强迫的症状!但是我不承认!	1
谁来做？	你来做啊	0
你什么时候下班？	我不知道，我也想知道!	0
我喜欢什么时候喝咖啡？	这个不知道,要看你自己了	0
我要吃多久土豆？	我吃了一年多的土豆,我现在在医院做了肾穿,还有一个星期出结果	0
喔	有什么事可以在这上面说哦	0
哟	那你怎么办?父母不送你?	0
你在你家附近开的企业吗？	是的，我在一家房地产公司上班。	0
嗯呐	你也是,早点睡吧,晚安啦	0
你吃什么？好吃吗？	还行吧，挺好吃的。	0
你多大了？	我今年才满二十岁，你应该比我大吧？	0
我现在在哪里工作？	你在哪个动物园？	0
是的，周末休息一天比你少一点，不是吗？	你是两周放一次么	0
哦，我还以为你还在上学，那你是做什么劳作的呢？	我学的是平面设计，现在做的是室内设计。	0
哈咯啊	哈喽,还记得我啊	0
你知道我跑几次马拉松吗？	我不知道啊!我也想参加马拉松	0
太好了。你最近出去过吗？	没有啊，最近都在上班呢!	0
你喜欢谁？	你是问我喜欢的球星还是球队?球队是湖人,球队是雷霆	0
你什么时候毕业？	我已经毕业了啊,明年六月份拿毕业证	1
你知道她每天跑多少公里吗？	不知道，没听过。	0
嗨喽呀	嗨喽呀是什么意思？	0
你现在住在上海的什么地方？	我住在虹口区，你呢？	0
我在哪家公司工作？	你在哪个公司？	0
呐	你要健身啊?	0
你一个人在哪里？	北京啊，我家就在北京啊!	0
我来自济南。你不需要工作吗？	我是济南人!你现在在哪里呢?不上班吗?	0
你在哪里？	我在东莞,你什么时候去啊?我也想去	0
哇喔	那也不错啊,工作了也就有钱了	0
哦，你有孩子吗？	没有，我只有一个女儿!	1
你好呀，放暑假了，准备来哪里玩呢？	还不知道呢，想去的地方太多了!	0
你知道我在哪里上大学吗？	不知道啊!你是服装学院的吗？	0
你知道我多大了吗？	不知道,你多大	0
你什么时候去？	明天上午十点钟，我在这里等你!	0
你是哪里人？	我是辽宁人,现在在北京工作	0
对啊，户外活动很花费工夫的，你平时劳作不忙吗？	还好，偶尔也会有忙的时候。	0
你知道我通常什么时候喜欢购物吗？	我不知道。	0
你难道没有做过米饭吗？	我做过饭，可是我不喜欢吃米饭!	0
是的，你今天不必工作吗？	今天在家里,没去上班	0
那你的日子都去做什么了呀？	就是在宿舍睡觉	0
你知道我每天什么时候工作吗？	不知道,但你肯定比我早	0
你知道谁是我最喜欢的主持人吗？	不知道!	0
你在做什么劳作呀？	在公司上班呀	0
你想去哪个城市？	我也不知道，应该是上海吧!	0
有多少段？	二段，三段，四段，五段，六段	0
哇哦	我平时也就玩儿玩儿游戏,你呢	0
我有多少只猫？	会的,会用猫砂	0
你喜欢喝什么酒？	我喜欢白的，不喜欢太烈的!	0
你喜欢听音乐吗？	我喜欢唱歌,也喜欢音乐	0
~~	是我,你是哪个?	0
听你说话感觉很有哲理。你不是哲学家吗？	哲学家不敢当	0
你知道我是哪个队的教练吗？	知道,你是一个教女子篮球的教练	0
哥们，给你寄的蜜糖收到了吗？	收到了,谢谢,味道还可以,不过没想象中那么好,下次再给你换	0
那你厌恶什么样的男生？	不喜欢的都讨厌!	0
坏啊！你最近厌烦干什么？	最近很烦!我想睡觉,可是我在上夜班	0
是呀，夏天到啦，大家伙儿都喜欢吃夜市，你们餐馆有没有准备夜市啊？	有啊，我们已经准备好了。	0
我也觉得他们唱的歌很好。你通常喜欢看什么节目？	我比较喜欢看美剧，你呢？	0
哇，那你赚钱很多啊，你在什么地区劳作？	我在北京,有时间来找我吧,我请客	0
那干你们行销的是不是都会有人经常辞职啊？	不是,有经常跳槽的,有辞职的,但是辞职了不做的就不一定	0
你得到了什么样的实习机会？	我自己找的啊,自己投简历,找了一家小公司,做的测试,你是什么工作?	0
你不是病得很重吗？	是的!但是我已经好了!	0
你要去哪里？	我不知道,你有什么打算	0
一个月挣多少钱？	那还不错,你网店是怎么做的呀,教教我呗,嘻嘻	0
是的，你也不喜欢摄影吗？	不喜欢，我喜欢看别人拍。	0
你知道我最喜欢谁的歌吗？	你说吧,我看我知道么	0
你叫什么名字？	我叫李思宇	0
看电影呢，你讨厌看电影不？	我不喜欢看那种恐怖片。	0
你好，你今天上班吗？	是的,你也上班?	0
你知道我有几个女儿吗？	不知道，我只知道你有一个女儿。	0
嗯	你也在国企工作	0
你的车叫什么名字？	捷安特xc-5	0
你知道我有多少只宠物海龟吗？	不知道，你有多少？	0
是呀，对了，你有没有喜欢的食品呀？	没有呀,我对食物不是很挑的,不过对人比较挑	0
你能治好他们吗？	我能治他们，他们也能治我	0
在这样美好的周末，你不去和朋友们玩吗？	我不喜欢和别人一起玩，我喜欢一个人!	0
你是社会工作者吗？	不是啊,就是普通的上班族	1
你女儿现在不是在找工作吗？	我女儿已经一年没有找工作了,已经在工作了	0
你知道我喜欢什么动物吗？	不知道，我只知道你喜欢猫。	1
你为什么不去上班呢？	因为我不喜欢上班，我喜欢睡觉!	0
呃呃	你在哪读书呀?	0
啦	你在做什么工作啊？	0
呃呃	那你平时喜欢看哪一种类型的?	0
还是你更有洞察力？你是做什么的？	财务?是财务部工作吗?	0
在	在干嘛呢？	0
你好，阿姨，你没事吧？你高兴吗？	我很好啊，我很喜欢这里!	0
哪个年龄组最大？	我不知道,我觉得应该是我,不过我不在里面	1
哥们，给你寄的蜜糖收到了吗？	哥们,收到了	0
你的劳作放假时日很长吗？	劳作是什么?	0
你为什么选择医学？	因为喜欢，所以喜欢!	0
你通常喜欢什么？	我喜欢安静，安静的看书!	0
你不喜欢在家看什么电影？	我不喜欢看电影，只喜欢一个人看!	1
那你是不是特别嫉妒人家老婆？	我也羡慕别人的媳妇	0
我不吃太多甜食。你喜欢吗？	我喜欢啊,我不挑食,啥都吃	0
那你空暇日子都做什么呢？	我做网店的,每个月都有四五千的收入	0
你每天工作多少小时？	我一天工作八个小时	0
你以前没上过网络的吗？	有啊，不过现在很少上了	0
你也喜欢看乒乓球吗？	是啊,很喜欢看	0
你知道我最喜欢谁的歌吗？	我不知道,但我知道我的最爱是阿信的,哈哈	0
你听过多少首歌？	听过很多啊,都不喜欢	0
你在哪个城市有小生意？	在上海啊,做的微商和淘宝店	0
还行吧，你劳作了吗？	没有，我还在上学呢!	0
那你这个工作挺不错的呀，那你平时工作闲吗？	还好吧，就是有时候忙有时候闲。	0
第一个是什么？	就是第一本啊	0
可	你喜欢什么样的？	0
你没有什么喜欢做的吗？	我喜欢睡觉，不喜欢工作	0
你好吗我在银行工作。你工作过吗？	没有呢,大四了	0
那你去旅行不劳作，你的资金来源是什么呀？	我在家做了一个淘宝,每个月都有四五千的收入	0
！！！	是不是很可爱,我也很喜欢这只狗狗	0
你在网店一个月能挣多少元？	也没多少,也就是4,5千	0
你55岁是什么时候？	我今年刚好55岁!	0
我的家乡是徐州。你也是徐州人吗？	是的，你是哪里人？	0
嘛	你喜欢看电影吗？	0
在金融行业，我毕业后就做过这件事。已经很多年了。你不能好好工作吗？	我想做这个,但是不知道该怎么去做	0
你喜欢比较宁静的地区，那你平时都会干些什么？	我平时会做些什么,那得看心情	0
你现在做什么？	在外企做财务	0
孩子们仍然需要专注于学习。你在看什么漫画书？	我在看动漫漫画	0
你知道我最喜欢的篮球运动员是谁吗？	我不知道,告诉我吧,我真的不知道	0
哇塞你好厉害啊，有什么惩罚吗？	惩罚就是你请我吃大餐!	0
谁是这首歌的歌手？	陈绮贞啊!你不知道吗？	0
你知道我最喜欢的饮料叫什么名字吗？	不知道，你说吧!	0
你知道我有几个儿子吗？	不知道，你说吧!	0
你在哪里工作？	我在高新区上班	0
你对健身感兴趣吗？	我对健身没什么兴趣，我喜欢锻炼身体!	0
你没有什么爱好吗？	那你喜欢吃吗?有没有什么特别喜欢的东西?	0
看来你很聪明。在学习中运用你的智力不是更好吗？	我不聪明，我只是喜欢读书而已。	0
你是哪里人？	我是杭州的，现在在杭州工作!	0
你喜欢读书吗？	喜欢啊，我还喜欢看电影呢!	0
这首歌是谁写的？	林宥嘉。	0
你知道酒店经理什么时候上班吗？	我也不会喝酒呀,只是做个兼职的,你是哪个酒店的?	0
是你主动要换的，还是公司聘请你的？	都不是，是我自己要换的。	0
你知道威海在哪个省吗？	不知道啊!我也是山东的!	1
你好，我最近一直在挣扎。你能给我一些建议吗？	我也没什么建议的啊,你具体是纠结什么呢?	0
你什么时候出去的？	昨天下午四点多吧!	0
你知道我要去哪里旅行吗？	你不是说你准备去多伦多吗?	0
小黄叫什么名字？	我叫小明，你叫小黄吗？	0
那你都是怎么打发日子的呀？	看书,看电视,睡觉,就这样	0
你知道我开始演戏的时候多大了吗？	不知道啊,你告诉我?	0
你为什么这么认为？	因为我是你的粉丝呀!	0
旅行，你一个人吗？	是的，我一个人。	0
那你家里有养小植物吗？	有啊,芦荟,发财树,文竹	0
啊，真是巧合。我还有一只狗。下班后我要给我的狗买块饼干。你的狗通常吃什么？	我家狗很挑食的，什么都吃。	1
你知道士兵在哪个军种服役吗？	空军啊,这还用说	0
我是哪里人？	你是湖南滴呀	0
你的车辆看着可以啊，20多万吗？	是的,2.0豪华	0
你叫什么名字？	我叫王小二，二狗子的二!	0
你很讨厌讲故事吗？	没有,我只是觉得没什么故事可讲	0
你知道我特别喜欢什么样的人吗？	不知道!	0
你多大了？	我已经23了，你应该比我大吧？	0
你多大了？	我已经大学毕业了，马上就要毕业了。	1
我更喜欢听古典歌曲。你喜欢什么歌？	古典乐我都比较喜欢,比如琵琶,琵琶语和古筝	0
对嗯	你是做什么工作的呢？	0
胃痛吗？	不疼,就是肚子有点涨涨的	0
你想出去吗？	想出去就约上你的朋友	0
你什么时候去河边的？	昨天下午五点多	0
你喜欢听谁的歌？	eason的歌都喜欢!	0
你好，我现在是实习生。你失业了吗？	我失业了!你在哪儿呢？	0
你难道没有做过米饭吗？	我做的米饭超级好吃!	0
如果你有时间，你想谈什么？	你在做什么工作呀	0
你知道我是哪里人吗？	不知道啊，你是哪里的？	0
汽车内饰的改进工作在哪里？	在厦门啊,做内饰改装	0
草莓冰淇淋什么时候来？	快了快了，马上就到了!	0
没有，我还在学校。你是做什么的？	哦,我是做淘宝的	0
我看你的服饰穿得这么俗尚，是玩音乐的吧？	我是个卖裤子的	0
哇讨厌摩托车呀？	不是讨厌,是不喜欢	0
你什么时候起床的？	你吃了几天了?	0
我也是。你有狗吗？	我也是不让养,你有狗吗?	0
你知道我几岁开始演戏吗？	不知道。	0
好的，你工作了吗？	我也工作啦	0
我们成了朋友。我们谈谈吧。你的爱好是什么？	我的爱好就是睡觉，你呢？	0
你知道谁是我喜欢的歌曲的歌手吗？	不知道!	0
你是哪里人？	我是湖南人,在广州做设计	0
真好，你都去哪里当过献血者呀？	我没去过,你要献血?	0
你对目前的工作不满意吗？	不满意啊!但是又不知道自己能做什么!	0
保安老哥你好啊，你平时讨厌做什么啊？	我不知道，我只知道我讨厌睡觉!	1
你知道一家上市公司的CEO有多少个孩子吗？	你想说什么?我不知道啊	0
你结婚了。你在哪里结婚的？	我没有结婚，只是在北京结的婚!	1
我喜欢什么电影？	夏洛特烦恼,你看过了吗	0
你想上哪所大学？	我不知道，我想上厦大。	1
啊哈哈	你也是一个幸福的宝妈哦	0
周星驰的名字是谁？	你问我吗?我不知道呢	0
哦，那你学的是什么啊？	师范类,数学专业	0
你知道什么时候会有马拉松友谊赛吗？	我不清楚啊,应该会在马拉松官网上有吧,我不是参赛选手啦	0
你从哪个方向来？	我是辽宁的，现在在长春上学!	0
你说得对。你是做什么的？	我是做平面设计的，你也是吗？	0
喔	你是什么杂志社?	0
